id,probability
26177,0.5123930573
102953,0.5085645318
151171,0.4795565307
123502,0.5017620921
125385,0.4581539333
143187,0.5383062363
121934,0.5453041196
138893,0.5480581522
111400,0.4885052443
82882,0.4843782485
52302,0.5263918638
143262,0.5388614535
30211,0.5457057357
92200,0.4765365422
101363,0.4329272509
88001,0.5028432012
51529,0.4806668758
139765,0.4573845267
116000,0.3808905184
90531,0.5067645907
38147,0.5012112856
130631,0.4648699462
42216,0.4807717204
128852,0.4844492078
65197,0.5227370858
112488,0.5592429042
110348,0.5300552249
38488,0.5677874684
93597,0.5295318365
134888,0.5164046288
152843,0.516463697
68753,0.5198943019
4870,0.4658985138
20478,0.430967629
151843,0.5460487008
133427,0.4852510095
15292,0.5422074199
35540,0.4993060827
99251,0.4881179035
127175,0.5045615435
15440,0.4688702226
125491,0.4685884714
126852,0.5282438397
66436,0.5161088705
70749,0.4780753255
35329,0.5215613842
113282,0.43707335
111264,0.5299759507
28045,0.5664858818
98574,0.5557688475
51430,0.5397405624
22435,0.50891155
59360,0.4969377816
51608,0.4277485609
118419,0.4754794538
109321,0.5196756721
68184,0.5526609421
91541,0.4275739789
77338,0.4087103307
98725,0.5215619206
29851,0.4945932329
16628,0.4733211994
67116,0.4985364676
13273,0.4987164438
96938,0.4892244935
31804,0.5212202072
120123,0.5375059843
92887,0.4980661273
152311,0.5089246631
102899,0.4347133636
2455,0.4633939266
135484,0.5009588003
24987,0.4261294007
46488,0.6327420473
73955,0.5031852722
33936,0.4556019008
39422,0.5089906454
11573,0.5300969481
137935,0.5248322487
106988,0.4550462365
116809,0.4660658836
138936,0.5441454053
25478,0.516581893
15456,0.5491844416
26543,0.5549202561
63375,0.4634803236
34081,0.5223251581
30106,0.4683074653
100282,0.4760414362
135820,0.5049250126
16990,0.5346086025
186,0.546366632
87616,0.5181387663
133052,0.5024256706
93123,0.4907487631
71203,0.4876994491
118848,0.5353794098
134713,0.5176433325
143681,0.4751287997
103462,0.4777923524
62950,0.5527350903
2681,0.5009809136
93217,0.4472755492
134625,0.503475666
68915,0.5400332808
134720,0.5195495486
131335,0.5202001333
133884,0.4901275635
72022,0.5181458592
99049,0.5148395896
34039,0.4922817349
41974,0.5323311687
96711,0.4983448386
149364,0.5083214641
59469,0.5140213966
9674,0.5271244645
54252,0.4952978492
97743,0.5086696148
20038,0.6266037822
60384,0.4928771853
137128,0.4889689684
11286,0.504101038
7050,0.5309840441
121224,0.4949915409
17270,0.4615733325
14029,0.5021554828
74911,0.5010804534
20996,0.5347454548
103640,0.5504119396
140475,0.5165082216
127993,0.5010668635
51932,0.4916565716
123550,0.5231204033
84456,0.5401738286
24496,0.500274241
95344,0.556147933
7301,0.5200644732
95704,0.4654367268
133186,0.5453377366
54944,0.4745067358
139764,0.4988355339
84259,0.4619650841
136928,0.4748124182
48219,0.5036585927
59768,0.5158629417
123816,0.4076715112
93607,0.5364851356
64850,0.452772826
76568,0.4999560714
22069,0.4997682571
11685,0.4985912442
10108,0.4831025302
15082,0.5262387395
5230,0.5079161525
62862,0.5532947183
143930,0.484668076
101928,0.4442057908
106116,0.4456028342
86081,0.5392611027
100909,0.5269419551
62176,0.4905423522
138144,0.5310387015
64242,0.5138909817
129760,0.4819186628
117785,0.4968343079
141578,0.6047823429
39996,0.523050189
102949,0.564668119
57481,0.4743382931
87320,0.5078058243
105003,0.5383028984
97467,0.4627908468
54023,0.5446664095
84685,0.4777389169
20796,0.4803750515
31762,0.4961423278
5755,0.4893494248
96474,0.5289474726
28573,0.4645162523
43701,0.4952703118
151247,0.4581035078
47312,0.471016407
93870,0.4774642289
150318,0.4529343247
144219,0.5021977425
17991,0.5103883147
4604,0.5053429604
62852,0.4723638594
50663,0.5017018914
26689,0.4827414453
43429,0.4916123748
14967,0.4757067859
103910,0.4329366386
130499,0.4862768948
49941,0.5220883489
95233,0.513751924
6207,0.5235891938
84624,0.5542711616
31207,0.5308050513
112959,0.5098801851
131317,0.4924815595
117238,0.5190131664
15799,0.4969131649
37864,0.638805151
32713,0.4572735727
60206,0.4748670459
16981,0.4917246997
92851,0.4837208688
114129,0.5106016397
100181,0.4885071814
111999,0.5053468347
121591,0.5268913507
151096,0.5557158589
43220,0.5090609789
124617,0.5761995316
153687,0.4949610531
27620,0.4687586129
79511,0.4761856794
81150,0.5229036808
50249,0.4712831378
115449,0.4928848147
25641,0.4994749129
70285,0.5536956787
95634,0.4834363163
92783,0.4823693633
502,0.4502559006
13759,0.3674300909
28649,0.4315034449
110086,0.6220008135
25727,0.5455260277
106505,0.4950892329
69059,0.4755853415
33263,0.5371465683
139500,0.4872882068
106702,0.4920681119
12534,0.5037559271
61295,0.4883514345
81847,0.502012372
144869,0.4707201123
124874,0.4961666465
7992,0.5146566629
137874,0.4661748707
198,0.5817679167
123199,0.3315508962
105508,0.5038480759
19561,0.5429540277
111391,0.5704733133
55681,0.5105750561
104182,0.4501622617
3964,0.5005600452
123482,0.5050085187
138019,0.5223554969
1319,0.4654901326
48656,0.5927001834
153353,0.5007303357
91602,0.4715606272
64224,0.5303202868
20544,0.4317079484
89695,0.5281900764
46956,0.5004626513
67545,0.4791583419
44042,0.5145453215
55467,0.4901501536
110058,0.5214553475
43184,0.4896268249
82677,0.59265697
27524,0.526707828
30711,0.5165106654
47543,0.5317068696
71291,0.5712384582
83450,0.6153342128
43753,0.4978532493
54809,0.6152521968
121090,0.544626236
32949,0.5372851491
102619,0.6858592033
70059,0.5343927741
96767,0.4933518767
140409,0.5168082118
56907,0.4657774866
138850,0.5774863958
6930,0.5450008512
149987,0.4972449541
4521,0.5084382892
7536,0.5378113389
128734,0.6268215179
8259,0.49746117
14489,0.5191606879
29114,0.4974691868
116985,0.4798893631
23072,0.5282030702
86311,0.4531319439
62730,0.4963700473
70099,0.4991179109
21722,0.4768833518
33525,0.5600574613
111082,0.524938643
25566,0.5431257486
33750,0.4958896339
68518,0.4856922925
5768,0.4658585191
84323,0.5083682537
151691,0.487395674
71712,0.4855831265
54056,0.4273006022
119433,0.5015515685
136572,0.5030325055
8281,0.5468009114
75529,0.4568912685
66984,0.5247299671
69214,0.4918668568
126859,0.5359300971
142474,0.500107646
70953,0.5228674412
148977,0.5280871987
87514,0.4691798985
91067,0.4630403817
34327,0.5111851692
62760,0.5370929837
145854,0.4957689047
14570,0.4687742293
11935,0.5130980611
127237,0.5188983679
109312,0.5277749896
51356,0.5660508275
151862,0.4817976654
75009,0.5264527202
124038,0.4533436894
104859,0.5333096385
147987,0.5274168253
88342,0.5236909986
23481,0.5792099833
125396,0.4763881266
142047,0.5184575915
12350,0.4077156186
91106,0.445040524
101248,0.4991493523
45111,0.4930359423
141591,0.5363789201
111145,0.5231345892
27541,0.5134896636
139238,0.5431815386
118962,0.4570580721
120177,0.529976368
35653,0.5151309967
131955,0.4912312031
101797,0.5719028711
127378,0.564266324
151956,0.4647901058
121889,0.4717963934
45471,0.5271248221
12217,0.5235295296
93212,0.5394123197
115550,0.5358455777
10816,0.4610037208
119019,0.6163989305
62099,0.5780710578
114817,0.5007940531
67593,0.4703330398
35337,0.4831357002
119997,0.4831547439
27278,0.4513691068
108885,0.4450502992
152604,0.5137270689
82043,0.479070574
140620,0.4714690447
68894,0.4666886032
109860,0.4952480197
109403,0.4967905879
80323,0.5243329406
91616,0.4969217777
151109,0.5085977912
69028,0.4841850698
88189,0.5128486753
142575,0.6222497821
102461,0.4543835819
76091,0.5404331684
29493,0.4934414327
113987,0.4761690497
35530,0.5464966893
45336,0.5135189295
151178,0.4620551765
141614,0.4459224343
65094,0.535326004
81372,0.4860958159
36366,0.5557157993
140312,0.535771668
147843,0.456459403
61901,0.5287134647
108947,0.4815745056
6629,0.4175100327
27915,0.4984162152
12231,0.4720806181
140615,0.4885703325
105236,0.6237125397
99512,0.5134866834
31104,0.4941355884
24033,0.4825888276
104993,0.5128738284
88729,0.554710567
138242,0.5546694398
6162,0.4929726422
27737,0.5034623742
104108,0.5295166373
85321,0.2829198539
51852,0.5490069985
31170,0.4486483037
148207,0.4877517819
109558,0.4799542129
421,0.4994541407
125520,0.4363751113
118138,0.436632365
65782,0.5297371149
82941,0.4934692979
151415,0.5508601069
69770,0.4738125205
12266,0.4938393533
15668,0.5298139453
20342,0.5382707715
91554,0.5057748556
17252,0.476549089
144344,0.43404001
5466,0.547269702
99244,0.6120268106
111456,0.5041102171
115241,0.5157077909
28010,0.5111664534
143655,0.5191668868
76825,0.5126228333
117618,0.511105895
50245,0.5606489778
10051,0.5369363427
151857,0.5037422776
30603,0.4871684313
55076,0.4667055309
151791,0.5015007257
31847,0.481398195
113628,0.4951508343
65886,0.5173940063
56160,0.5348746181
9583,0.5022732019
96389,0.5118076801
66295,0.4693841934
54108,0.5394859314
152398,0.4875825346
78892,0.5161315799
114713,0.5239206553
80093,0.5483059287
79534,0.5353860855
139230,0.5156264305
37187,0.503596127
68452,0.4915087819
14019,0.5263853669
121072,0.4606842995
450,0.529940784
138911,0.4993179739
26669,0.5462342501
25542,0.5015640259
142125,0.4975751936
38757,0.5444645882
78485,0.4415306747
139639,0.5689091682
153992,0.5213285685
58310,0.5203430057
82074,0.4794428945
66041,0.5038640499
125771,0.5378084779
42019,0.5039743185
13383,0.4417037666
59709,0.5000725389
13858,0.4998762906
40752,0.531036973
1419,0.5036190152
132926,0.5808655024
49076,0.5428721309
45666,0.5496561527
129334,0.5364461541
82250,0.4912659526
254,0.5558526516
85106,0.4890373945
81283,0.3528888822
19970,0.5242835283
42784,0.4624761939
67532,0.4518781304
95388,0.5327085257
104741,0.5222349763
131677,0.4173669517
17265,0.4506077766
50333,0.4416733682
124388,0.4790506363
45580,0.5259543657
9220,0.5504490733
119609,0.5054100156
90123,0.5393087864
80972,0.5303047895
38267,0.533064425
121435,0.491386354
134767,0.4949343801
13468,0.4513936639
140115,0.57625103
110737,0.4300272167
77219,0.4686591625
31227,0.4489296675
27448,0.5188146234
113908,0.4918854237
82589,0.5092771053
106510,0.5640826821
63245,0.4179426134
79573,0.4604397416
119477,0.4697588682
66371,0.5249697566
25659,0.4983237088
51088,0.4912607372
15744,0.4821625352
82612,0.4848112166
85538,0.5044391751
99182,0.5066813231
71030,0.5473811626
42459,0.5296295881
134380,0.5262465477
128614,0.4042141736
88678,0.4517257214
149294,0.472877264
133258,0.5546374321
148645,0.4765042663
70450,0.4996164441
107066,0.4763849974
30525,0.4469294846
37693,0.5285941362
66558,0.4807696939
73174,0.4682428539
128989,0.4508044422
8651,0.5139847398
121096,0.4982191324
139916,0.513710022
20465,0.5368123055
11097,0.4588350654
96771,0.5383400321
150978,0.4963924885
122148,0.489551276
137659,0.5391278863
82927,0.540756166
24387,0.4944187999
38643,0.5046032667
147694,0.5241664052
118501,0.5053291321
101021,0.4872666895
90711,0.4917646646
55690,0.5096952915
38315,0.518602252
97063,0.5458076
19835,0.5525645018
122799,0.5390731692
22317,0.5295889974
17130,0.5338892341
82486,0.5255665779
65547,0.5213378072
88859,0.5207297802
374,0.536970377
52116,0.4859624505
89091,0.5147410035
65427,0.4889647067
97744,0.5486706495
30444,0.493760407
119546,0.7216578126
148170,0.5039243698
121395,0.4633430541
75302,0.4300810099
40022,0.472351104
118695,0.4956472814
37631,0.5100331903
23937,0.513376832
92455,0.5266427398
88031,0.5004745722
133651,0.4496100247
109228,0.5406889319
10321,0.5299056172
83121,0.5663393736
60434,0.4877865613
19795,0.5206851959
131226,0.4595662653
68629,0.5665050745
40984,0.5405578017
94901,0.5237773657
20200,0.4272939861
138440,0.4922228158
101081,0.498329103
66805,0.5225529075
143820,0.5244766474
28793,0.5439457297
142913,0.5012078285
41480,0.5269163847
6477,0.5172297955
10916,0.5247308016
90937,0.4835450947
13392,0.5386975408
112832,0.531927824
11138,0.507527113
117058,0.4999099076
80052,0.4677447975
83602,0.4779024422
64240,0.5115261674
96414,0.3463599086
12067,0.4852099121
37725,0.4900982082
19449,0.4980692565
40655,0.5273470283
87572,0.5538195372
22870,0.4954845011
48608,0.5415804386
72481,0.4717922211
137805,0.4717670083
78910,0.4948134422
101778,0.5029593706
151743,0.4557326138
125353,0.4999633431
50552,0.5304753184
61503,0.5241674781
143150,0.504810214
80569,0.5449470282
98011,0.5183330774
129168,0.5239057541
23865,0.5509729385
42809,0.5048252344
94544,0.4902198017
123070,0.4672064781
12226,0.5024950504
92396,0.4781131446
89794,0.4970838428
118637,0.4615363479
99003,0.540125668
64897,0.5414246321
57233,0.4485318661
134607,0.5079501867
39277,0.5433396697
125413,0.5060626864
127715,0.497679323
68693,0.4861473143
90810,0.3777676821
91899,0.4445365667
150855,0.558937192
32047,0.4634740651
133190,0.5116624236
94106,0.5254933238
114668,0.5452586412
44243,0.5074360371
43968,0.5103431344
23779,0.4498378038
3616,0.5049585104
83236,0.4782698452
50186,0.5205473304
40301,0.5955667496
80400,0.4653836787
56502,0.5230074525
36825,0.4840364456
92690,0.511869967
35039,0.5075555444
68063,0.4658237994
74946,0.5084623694
5514,0.5406854153
70234,0.6013713479
35844,0.5563447475
25079,0.4952757359
35966,0.4723961055
118584,0.4380332232
37618,0.4310329556
59697,0.5169064403
130938,0.5165367723
152536,0.5333895683
51981,0.503094852
125584,0.5069419742
46243,0.5483033657
146623,0.4834993184
141869,0.4803166389
29262,0.4589102566
122458,0.4372752011
6890,0.4971395731
37477,0.5084258914
71192,0.5068797469
75278,0.5014336705
22024,0.4989984334
16716,0.5137197971
148289,0.5002816916
91055,0.504802227
150327,0.5043091178
95384,0.4860288501
121885,0.5186690092
41451,0.5163652301
121045,0.4617322385
56703,0.4965405166
99319,0.4980948269
44283,0.5070337653
9308,0.5494668484
39260,0.4575314224
30674,0.4454284608
24625,0.5217014551
19503,0.5983725786
109597,0.4774322212
58218,0.5106530786
14809,0.5196329951
129220,0.5075575113
99440,0.4512015879
75788,0.5332189202
32636,0.4959358573
74024,0.5204034448
65699,0.517146349
71348,0.7044628263
13046,0.4367618859
41047,0.5353961587
27418,0.5324841142
73692,0.4830737114
58944,0.5064299107
11193,0.4815955758
144636,0.5320940614
101258,0.4930875301
99043,0.4995884597
124694,0.5479782224
46995,0.4834885895
92088,0.5248927474
119050,0.5578453541
82004,0.3920164406
133709,0.5619525909
15993,0.5222296119
22980,0.5167775154
32554,0.5256345868
95708,0.4955980778
142057,0.4764325023
74836,0.5353950858
78584,0.4730350077
21252,0.5329602957
106377,0.4563158154
71787,0.5150220394
67322,0.5617466569
43309,0.4741697013
93726,0.512247622
121551,0.5301760435
62452,0.5049891472
89937,0.5238975883
105645,0.4812043309
134616,0.4886480868
92795,0.5467527509
51554,0.4620434642
76053,0.4916198552
75768,0.5030875206
149846,0.4973641336
75114,0.494586587
113758,0.4993044436
96048,0.4285905063
17430,0.5099822879
17217,0.5023193955
137937,0.4998193383
146781,0.5671608448
53720,0.5127832294
138470,0.4891945422
91134,0.4936920404
27129,0.4784668982
21292,0.5133986473
5676,0.4202404618
124354,0.4793967009
51851,0.4975215793
144372,0.4978547692
130845,0.4384809136
71102,0.4709341228
97930,0.5654582381
84755,0.5015224218
41900,0.5497501493
128808,0.451823175
63693,0.5134750009
54400,0.5533115864
46441,0.5075221658
77467,0.4679445624
31465,0.3988280594
94496,0.4840339124
121485,0.4828509986
6346,0.4884065986
46566,0.4983876646
81831,0.5348935127
31140,0.5212960839
93139,0.5166660547
14709,0.5144634247
105605,0.5548064709
51247,0.5051652789
75606,0.5333216786
101937,0.5140726566
28536,0.5774245858
69680,0.4937308729
134025,0.5290663838
1804,0.5119073987
7595,0.4846143723
84216,0.5426585078
87863,0.4819799364
92833,0.4822866321
124988,0.522513926
61844,0.5099457502
126750,0.5488337874
10581,0.5543302894
46216,0.4966731668
25242,0.5066557527
8284,0.5177513957
71122,0.5086596012
117645,0.6407825947
127077,0.4977866411
6542,0.4865267277
69794,0.46913445
97676,0.5755634904
132246,0.4262570739
4629,0.4528967142
138351,0.5117239952
27228,0.5197226405
72208,0.4563888609
120900,0.525411129
91636,0.5673548579
72172,0.5047248602
56095,0.5230289102
144103,0.4969407916
72191,0.52870363
119102,0.5849931836
55603,0.4882096648
129535,0.4885875285
114835,0.5006616712
146266,0.476616025
22950,0.5081298351
72827,0.6071410775
67470,0.5188961029
84042,0.4661743045
89679,0.4871712625
23348,0.5660178661
100492,0.4537808001
50215,0.4857987165
128364,0.4986113906
26395,0.5180371404
124174,0.7664247751
62840,0.4562073648
29856,0.5334845185
103535,0.5190854669
65906,0.5287689567
152976,0.5058788657
2270,0.5010362864
22009,0.5178104043
95512,0.5456371307
19495,0.5071180463
29480,0.4774376452
98757,0.5362830162
21994,0.4941242933
104537,0.5101839304
127939,0.5646909475
65608,0.4933460057
89180,0.5627897382
72099,0.5253742933
97234,0.4409275651
135899,0.4440432787
153295,0.5769463778
76648,0.5419889688
32905,0.4979864061
9653,0.5021951199
37312,0.5050430298
73547,0.503349483
138962,0.493778646
57865,0.5341227651
35415,0.520848453
110748,0.4535323977
94451,0.4534484744
1754,0.2347671837
115387,0.5853404999
103190,0.4847821891
56894,0.5270603299
123265,0.5317751169
39727,0.4970472157
3848,0.5007776022
30241,0.5176363587
99475,0.5148620009
130222,0.4966951013
96001,0.4941102266
151277,0.4879620373
119122,0.4967238009
128751,0.4107957184
145560,0.5389353037
52720,0.5339267254
136260,0.593760252
62152,0.5312103033
79709,0.5552256107
130443,0.5128040314
29355,0.4945952296
21487,0.4738005698
114315,0.5275207758
112073,0.4210391939
125544,0.6289162636
88584,0.4796538055
141242,0.4656659961
137973,0.5384651423
67,0.516495347
30545,0.4907225072
610,0.4617725313
99021,0.5132831931
74831,0.5325374603
94996,0.4936541617
143109,0.5280016065
102251,0.5071137547
23028,0.5546943545
59144,0.5004377365
18058,0.4849305451
112691,0.5053263903
37319,0.5713686943
112460,0.4741768837
84114,0.4950193763
130807,0.4835322201
44534,0.5067028403
74136,0.5073103905
78307,0.5122525096
37343,0.5013526678
54245,0.5465459228
146172,0.5287805796
144981,0.4744243324
774,0.5357704163
126039,0.5083081722
63664,0.4814127088
22926,0.5350061655
77557,0.5041365027
100383,0.5376496911
60925,0.5740801096
76271,0.5336126685
26448,0.4718361497
135654,0.5250946879
38198,0.5062069297
5294,0.5392268896
91661,0.4930917025
40944,0.4794611335
46791,0.475251317
25854,0.5366234183
86052,0.4882748127
33190,0.46471861
1218,0.4099446237
53845,0.5075595379
122011,0.4740870893
