id,probability
63290,0.519340675431118
149335,0.477119139171187
43057,0.461911832721849
16961,0.501570161688406
77667,0.492522004171107
38559,0.51350860365752
72569,0.462229665808789
51142,0.560307258462366
110271,0.438892776682131
32526,0.518985912358409
107309,0.532251197943547
290,0.484796736841112
44573,0.430704300652203
41755,0.48265605048847
42818,0.522822675425254
89357,0.506968549524833
58110,0.515492671030497
5376,0.51215596974969
34764,0.46004289176775
55058,0.509737189159766
135780,0.499336064478765
34329,0.500391422695049
118841,0.490293984116686
69317,0.550597491313522
121423,0.50016393396326
152044,0.417246162902935
74237,0.501307918456801
88805,0.521849053624441
86666,0.511445374781942
22887,0.494564799721436
29394,0.522356204954746
61750,0.517824733461394
39124,0.493080880258227
20012,0.545538235241979
2745,0.495926525964265
50261,0.493168298857499
64836,0.504588347759775
110589,0.479675180192576
141045,0.524256130962273
13316,0.535279275088648
55049,0.581648658475995
20450,0.475173516597383
37455,0.498341317313662
25200,0.48737063863052
147945,0.522325504403128
74363,0.482771188165696
23451,0.493724455356358
147782,0.504644574085706
106532,0.504721838608299
70282,0.431271921011099
124999,0.508841751310577
17324,0.523809652313905
86804,0.518552152401761
85317,0.503616619605262
68909,0.525311226789964
109901,0.505991601801546
142274,0.526445123547892
101122,0.512133908810282
145798,0.503794915116055
77472,0.453050900588619
117658,0.506011361603434
152625,0.531023520555715
117668,0.498911163993819
75318,0.519763636699542
111507,0.525735504250233
151196,0.49607950328997
17464,0.504539884802686
60389,0.515497554540225
57850,0.382027829096867
86419,0.518361858718474
88587,0.464777061063938
152418,0.444002823056704
107829,0.518139640021449
71125,0.493870890638077
22464,0.524505373904426
128702,0.514724517198894
122045,0.486568209326749
126915,0.494188800759429
151778,0.531102904400736
117630,0.553274002011043
74541,0.463647397161772
146191,0.48066476960203
99901,0.497739360978168
15185,0.534028210670446
1719,0.510219795968684
45637,0.522535540672576
122891,0.480629361644039
46002,0.533318929146249
71899,0.526455518342586
39787,0.502878155893352
129657,0.512987417703692
145142,0.530412880673603
104613,0.503669304633087
65498,0.469899024116858
126309,0.538406366373093
79801,0.490300518971629
1646,0.492740759573945
15089,0.548620826838451
91950,0.500499810635762
72404,0.545888221197492
148270,0.511362956177151
53750,0.518864998213541
136822,0.456603926936555
54878,0.565916052507243
49803,0.504838689567753
32529,0.53062323311541
120274,0.499736504556558
117035,0.509378433343025
102756,0.464438053320951
98108,0.466982634234338
113008,0.421312594733132
18518,0.509671502376911
141985,0.472266313235672
67568,0.50610218128801
107084,0.466355376210418
120018,0.511540264362079
102040,0.506269192399138
79984,0.542304030944675
12239,0.520663115094187
4240,0.490610185485822
147693,0.526231165041888
78163,0.59617531457738
145126,0.50077003114587
44502,0.509587448701871
57281,0.518352238925798
63123,0.516128642609804
51536,0.469849647647479
54932,0.509082346191081
103257,0.53204648454606
121742,0.51409727440179
128192,0.522776241550506
14769,0.526247727552659
92317,0.472016670104815
43569,0.447380966029023
119057,0.506483023041325
56321,0.495078488797776
36316,0.507011268181768
55623,0.54195503155161
98679,0.500444376701903
140898,0.519889733443958
110252,0.471421169917185
26177,0.541604131363477
102953,0.505295339736074
151171,0.525342284438122
123502,0.490454819209755
125385,0.498245214960308
143187,0.51998038157312
121934,0.501995046319003
138893,0.497487664102989
111400,0.534006467528029
82882,0.493668837991541
52302,0.50427285522096
143262,0.498856143195637
30211,0.518826412845212
92200,0.510448613437627
101363,0.492012075057286
88001,0.497757202161154
51529,0.472933589628641
139765,0.467869429697491
116000,0.513863970855832
90531,0.490029153443739
38147,0.486207350550087
130631,0.483366327972913
42216,0.511419730739738
128852,0.505998573756719
65197,0.512038453642335
112488,0.568323677191292
110348,0.51343962432656
38488,0.404620634007685
93597,0.560276148520171
134888,0.524040141752815
152843,0.528606164153189
68753,0.539148260027332
4870,0.453529457950951
20478,0.464135910570413
151843,0.531577161502392
133427,0.495430669723987
15292,0.504445362363584
35540,0.516725613196204
99251,0.453842210523621
127175,0.506843950203911
15440,0.507953924821314
125491,0.519420724356684
126852,0.50608035987751
66436,0.532234686964837
70749,0.471284535168881
35329,0.51178243163796
113282,0.469512951315239
111264,0.541222420850219
28045,0.52303301068836
98574,0.508416060131136
51430,0.520999996976126
22435,0.501183788911934
59360,0.513431011190273
51608,0.474066508734516
118419,0.489176499343266
109321,0.506044615500415
68184,0.476336872568626
91541,0.4496397591727
77338,0.467811660272107
98725,0.519345780226232
29851,0.524481819561223
16628,0.483754725867846
67116,0.498248752819604
13273,0.517520028533223
96938,0.509704652262552
31804,0.521485803445043
120123,0.516969592990693
92887,0.489027462600958
152311,0.532337235693767
102899,0.432104409329421
2455,0.503715415556275
135484,0.51721406874642
24987,0.417301555882748
46488,0.563939991809447
73955,0.505847460573983
33936,0.499102585859002
39422,0.502947911070361
11573,0.500433667468481
137935,0.50071081809595
106988,0.474690895607988
116809,0.496845317673511
138936,0.519194119929563
25478,0.537213091527608
15456,0.522303755477081
26543,0.530465751203226
63375,0.472456785736145
34081,0.498365695731456
30106,0.481416691371889
100282,0.511605895326259
135820,0.515176676006363
16990,0.502888443325121
186,0.502365481926256
87616,0.51005352331641
133052,0.494886056809356
93123,0.514083637106672
71203,0.510797546967942
118848,0.530420116297882
134713,0.504638210588394
143681,0.484304824847783
103462,0.502705931941182
62950,0.572813502508466
2681,0.521994564816191
93217,0.39385570972858
134625,0.487504297616735
68915,0.535644100561063
134720,0.524837220809694
131335,0.503770772379818
133884,0.535161017766416
72022,0.500332491526809
99049,0.539514360423839
34039,0.504025189174239
41974,0.52581053200161
96711,0.49140823052272
149364,0.511165977056438
59469,0.527112054538178
9674,0.521559172092021
54252,0.509842708554959
97743,0.511027690400533
20038,0.573914406320347
60384,0.523966511776882
137128,0.502743938929198
11286,0.509772182863676
7050,0.504927583428173
121224,0.469944881539545
17270,0.477088946130162
14029,0.495822981362325
74911,0.51789812869933
20996,0.408561888919056
103640,0.553679631371018
140475,0.490821044409222
127993,0.507134038426015
51932,0.519599495329448
123550,0.505218111405159
84456,0.516475408775628
24496,0.490153556681011
95344,0.504098209614299
7301,0.506926037388926
95704,0.494432968545606
133186,0.535087984507592
54944,0.538826273275337
139764,0.454228452576598
84259,0.480599054075097
136928,0.524848214783191
48219,0.5220878926865
59768,0.506894672859046
123816,0.476900642899322
93607,0.513239215047177
64850,0.487087139463593
76568,0.488850672538839
22069,0.478286985259348
11685,0.534392049099792
10108,0.487557721279059
15082,0.527487996466926
5230,0.533322183947885
62862,0.526075863061535
143930,0.455587468658092
101928,0.484952482812764
106116,0.446554139118999
86081,0.519226093828833
100909,0.521155139608117
62176,0.488132441206929
138144,0.507992469562328
64242,0.549048868228126
129760,0.499625032608755
117785,0.50830715933026
141578,0.551365664806561
39996,0.485881468306445
102949,0.557566294787902
57481,0.50845985036037
87320,0.532672432121245
105003,0.536024549602769
97467,0.504726495608029
54023,0.540192962330276
84685,0.498791535149187
20796,0.478523386292648
31762,0.495157612277978
5755,0.489255221307167
96474,0.517663039650607
28573,0.506809197962159
43701,0.493499948492317
151247,0.48088714922476
47312,0.475973757108741
93870,0.530029371198338
150318,0.471435722553541
144219,0.496635818439105
17991,0.517347179738853
4604,0.505582117196106
62852,0.56575147326555
50663,0.481121815014364
26689,0.527078294129697
43429,0.529326109459623
14967,0.503092222128859
103910,0.494830420434643
130499,0.488824550583635
49941,0.510664385740756
95233,0.503942668008892
6207,0.532213471462779
84624,0.545307970713624
31207,0.484958878560994
112959,0.508550417864814
131317,0.542530792358175
117238,0.536291086303522
15799,0.517517148334141
37864,0.50450458601889
32713,0.467008954280837
60206,0.471263853320508
16981,0.504767985984396
92851,0.494722162221148
114129,0.523582005115062
100181,0.488308415432641
111999,0.513174629713932
121591,0.494515994140638
151096,0.520103213838144
43220,0.507953704115075
124617,0.486204864989227
153687,0.475011502243397
27620,0.517938206674983
79511,0.45730938391954
81150,0.511977820532266
50249,0.506246473654141
115449,0.51310384405273
25641,0.5050743449956
70285,0.544450397295329
95634,0.527694062889089
92783,0.534382890962365
502,0.510374420131462
13759,0.447134498299187
28649,0.442954039801502
110086,0.496719913888236
25727,0.518340090749103
106505,0.470980052385763
69059,0.496536250268541
33263,0.516759124279783
139500,0.451709992721017
106702,0.520301322265876
12534,0.512075960339648
61295,0.503021831542579
81847,0.517475195572539
144869,0.492342773059521
124874,0.514070268059452
7992,0.508225622072511
137874,0.488316582148963
198,0.492717894941021
123199,0.45592309899509
105508,0.509863837307783
19561,0.522066374056326
111391,0.524145405875267
55681,0.475118950787044
104182,0.486488487643029
3964,0.472144352451044
123482,0.509687445429086
138019,0.502263599621826
1319,0.487864477985183
48656,0.53870236016288
153353,0.509199562244132
91602,0.464232163738631
64224,0.527873823927035
20544,0.488627727842483
89695,0.513219635581506
46956,0.505862288220703
67545,0.476354011659865
44042,0.514808273077431
55467,0.510893777311013
110058,0.528269749090525
43184,0.491240674534576
82677,0.500980536485647
27524,0.502727774226301
30711,0.50086977300987
47543,0.508783170573836
71291,0.525176537584643
83450,0.508449791869375
43753,0.50316172917635
54809,0.529427550753249
121090,0.527229757590544
32949,0.467606458677075
102619,0.47244657391298
70059,0.522434660170983
96767,0.505629239031815
140409,0.520334855293437
56907,0.494781265645192
138850,0.535266603279029
6930,0.516830651310368
149987,0.517825785781625
4521,0.514660657675491
7536,0.534647941945963
128734,0.584918502323155
8259,0.48441542711011
14489,0.511560754356004
29114,0.490763435611654
116985,0.500591457679478
23072,0.521059953322407
86311,0.476459990243049
62730,0.520247525698027
70099,0.490777530932106
21722,0.483868858743648
33525,0.519604108992829
111082,0.522603292248708
25566,0.495530081648645
33750,0.486904873326491
68518,0.472822720545835
5768,0.485479594505777
84323,0.500570757524583
151691,0.521677668988057
71712,0.488817501281092
54056,0.471464564837252
119433,0.495898151262583
136572,0.513695362635415
8281,0.551980353529887
75529,0.444054478642462
66984,0.494746144408812
69214,0.468366331283239
126859,0.489367558293976
142474,0.508537753658548
70953,0.533247317913992
148977,0.513573484768985
87514,0.474436768702891
91067,0.525562126182665
34327,0.48831556416021
62760,0.545751104953958
145854,0.522853363081657
14570,0.505008729721976
11935,0.523181897503165
127237,0.504206088136652
109312,0.489862536010601
51356,0.502779929799571
151862,0.48081660327695
75009,0.535720681099245
124038,0.483068153050586
104859,0.527485821733882
147987,0.487154013721486
88342,0.514112933883887
23481,0.511363489826387
125396,0.510452187420853
142047,0.529061499279701
12350,0.461458059318969
91106,0.502989031543907
101248,0.498711278160496
45111,0.506574338275499
141591,0.49836424134379
111145,0.523997378615413
27541,0.516104285792777
139238,0.586074575231693
118962,0.49662115556491
120177,0.526230034452129
35653,0.484934154614168
131955,0.605502934576238
101797,0.513369291522899
127378,0.454337230593813
151956,0.503952993561757
121889,0.512724289491996
45471,0.510924275850932
12217,0.44208301202872
93212,0.486950767850007
115550,0.534095319872369
10816,0.467305885752884
119019,0.563535548626635
62099,0.502930676066885
114817,0.514038337718762
67593,0.497504438181344
35337,0.513849647831516
119997,0.51714250519954
27278,0.464309151820917
108885,0.500750649315629
152604,0.50356512525825
82043,0.480482781990113
140620,0.458629772438606
68894,0.472352990772441
109860,0.502594154985249
109403,0.497626645091201
80323,0.495846754577262
91616,0.490933735565946
151109,0.536170062186674
69028,0.43339353200356
88189,0.510979334086028
142575,0.528635829947918
102461,0.485447087156701
76091,0.528721378169381
29493,0.461796795165594
113987,0.503936276228193
35530,0.523859377553353
45336,0.518152841252288
151178,0.496108917558141
141614,0.479588537155083
65094,0.506647649796345
81372,0.52342538215197
36366,0.537131940051078
140312,0.511481728308152
147843,0.501403895773418
61901,0.514685491747513
108947,0.483588831519761
6629,0.457306186405586
27915,0.525366697258889
12231,0.520768532214036
140615,0.515243009689813
105236,0.529883238082465
99512,0.505463161070681
31104,0.570580881557228
24033,0.479523666377037
104993,0.531365576579299
88729,0.523273531370637
138242,0.516102963158808
6162,0.506603479575013
27737,0.414973349767527
104108,0.542308726604775
85321,0.531060517830459
51852,0.510710106801601
31170,0.47346810180838
148207,0.522770817871615
109558,0.479009634554227
421,0.50706391342149
125520,0.518400580743758
118138,0.488988149215077
65782,0.534149966181203
82941,0.511957684783569
151415,0.519601906406764
69770,0.514767198932693
12266,0.516470663880365
15668,0.531672668961853
20342,0.542020921079731
91554,0.50100540772616
17252,0.481949790139134
144344,0.508371876366215
5466,0.500025880216958
99244,0.538802906732391
111456,0.561199041289315
115241,0.511196783991048
28010,0.485752195912667
143655,0.511135397554261
76825,0.497432700115548
117618,0.493863746602096
50245,0.566531977513081
10051,0.51754527657596
151857,0.52625725086355
30603,0.52201537489705
55076,0.469961029218775
151791,0.48366091116934
31847,0.499877749444002
113628,0.510824013783857
65886,0.519918551160962
56160,0.503229868001552
9583,0.540761100602249
96389,0.527998025770605
66295,0.496251500996977
54108,0.511596342852294
152398,0.498750530650957
78892,0.493357077525159
114713,0.519352343902386
80093,0.565947289102127
79534,0.513448728295544
