id,probability
45111,0.51193
141591,0.51700
111145,0.48957
27541,0.50515
139238,0.51891
118962,0.47783
120177,0.51463
35653,0.51094
131955,0.54293
101797,0.53802
127378,0.49232
151956,0.47279
121889,0.53361
45471,0.51459
12217,0.50208
93212,0.50645
115550,0.52980
10816,0.49585
119019,0.52569
62099,0.53196
114817,0.49518
67593,0.50129
35337,0.50238
119997,0.49295
27278,0.46731
108885,0.50403
152604,0.51250
82043,0.48524
140620,0.46739
68894,0.47920
109860,0.48688
109403,0.49069
80323,0.49441
91616,0.49825
151109,0.52004
69028,0.48297
88189,0.50744
142575,0.50254
102461,0.50027
76091,0.52188
29493,0.46489
113987,0.47900
35530,0.52088
45336,0.50144
151178,0.49794
141614,0.48131
65094,0.49496
81372,0.50374
36366,0.52654
140312,0.50742
147843,0.50171
61901,0.51862
108947,0.47883
6629,0.52739
27915,0.50544
12231,0.51080
140615,0.50917
105236,0.52968
99512,0.50393
31104,0.49280
24033,0.49065
104993,0.51645
88729,0.52603
138242,0.52485
6162,0.49524
27737,0.48216
104108,0.52574
85321,0.42363
51852,0.51616
31170,0.49766
148207,0.50276
109558,0.48444
421,0.50442
125520,0.51255
118138,0.47432
65782,0.52394
82941,0.49269
151415,0.51149
69770,0.48784
12266,0.50661
15668,0.50692
20342,0.51076
91554,0.49574
17252,0.48477
144344,0.50168
5466,0.56780
99244,0.50457
111456,0.52669
115241,0.49974
28010,0.50261
143655,0.50917
76825,0.51116
117618,0.48636
50245,0.51858
10051,0.51679
151857,0.50835
30603,0.49359
55076,0.49535
151791,0.50487
31847,0.49918
113628,0.52163
65886,0.50560
56160,0.49923
9583,0.51605
96389,0.52706
66295,0.49303
54108,0.52621
152398,0.51211
78892,0.54255
114713,0.51854
80093,0.53883
79534,0.51785
139230,0.49290
37187,0.49115
68452,0.49782
14019,0.48537
121072,0.48448
450,0.52190
138911,0.49311
26669,0.50808
25542,0.49367
142125,0.49550
38757,0.53184
78485,0.48445
139639,0.54638
153992,0.52758
58310,0.51388
82074,0.49703
66041,0.51050
125771,0.52381
42019,0.52038
13383,0.45730
59709,0.49191
13858,0.49937
40752,0.50847
1419,0.51393
132926,0.51854
49076,0.52933
45666,0.50808
129334,0.51379
82250,0.48925
254,0.49988
85106,0.50953
81283,0.43892
19970,0.51983
42784,0.49687
67532,0.47929
95388,0.51445
104741,0.51544
131677,0.46526
17265,0.49279
50333,0.47839
124388,0.48453
45580,0.51283
9220,0.51740
119609,0.50631
90123,0.51466
80972,0.49227
38267,0.52892
121435,0.50939
134767,0.51300
13468,0.49623
140115,0.53871
110737,0.46748
77219,0.46347
31227,0.50026
27448,0.49984
113908,0.51002
82589,0.49181
106510,0.51305
63245,0.44670
79573,0.51191
119477,0.48983
66371,0.49729
25659,0.50886
51088,0.50135
15744,0.48013
82612,0.49799
85538,0.51212
99182,0.51194
71030,0.50891
42459,0.51130
134380,0.51447
128614,0.48658
88678,0.47228
149294,0.49027
133258,0.50950
148645,0.51464
70450,0.50487
107066,0.51460
30525,0.50049
37693,0.51038
66558,0.49434
73174,0.46679
128989,0.50099
8651,0.50613
121096,0.49836
139916,0.52178
20465,0.54021
11097,0.50336
96771,0.52020
150978,0.49738
122148,0.49907
137659,0.49320
82927,0.51788
24387,0.50911
38643,0.51467
147694,0.50452
118501,0.50772
101021,0.49844
90711,0.49307
55690,0.49882
38315,0.50963
97063,0.51245
19835,0.51414
122799,0.51625
22317,0.53469
17130,0.53016
82486,0.51204
65547,0.49178
88859,0.50694
374,0.52495
52116,0.48094
89091,0.51825
65427,0.49367
97744,0.52492
30444,0.47503
119546,0.56639
148170,0.51073
121395,0.49925
75302,0.48135
40022,0.49637
118695,0.50666
37631,0.49872
23937,0.50276
92455,0.50827
88031,0.50737
133651,0.45572
109228,0.51556
10321,0.52097
83121,0.52207
60434,0.49434
19795,0.51388
131226,0.50039
68629,0.51860
40984,0.52577
94901,0.51511
20200,0.48261
138440,0.50137
101081,0.52243
66805,0.53317
143820,0.52260
28793,0.50967
142913,0.49589
41480,0.51917
6477,0.52609
10916,0.51983
90937,0.48541
13392,0.52139
112832,0.48355
11138,0.49216
117058,0.49605
80052,0.49958
83602,0.49815
64240,0.49910
96414,0.51129
12067,0.51601
37725,0.47501
19449,0.51898
40655,0.52134
87572,0.52536
22870,0.49284
48608,0.52112
72481,0.48688
137805,0.49572
78910,0.50986
101778,0.51014
151743,0.48791
125353,0.50052
50552,0.53836
61503,0.51704
143150,0.46497
80569,0.51274
98011,0.49613
129168,0.47843
23865,0.49666
42809,0.51055
94544,0.47789
123070,0.48327
12226,0.51334
92396,0.49868
89794,0.49754
118637,0.48238
99003,0.52323
64897,0.52677
57233,0.50228
134607,0.51472
39277,0.51706
125413,0.51713
127715,0.52126
68693,0.49043
90810,0.53795
91899,0.49557
150855,0.48505
32047,0.49460
133190,0.51861
94106,0.49950
114668,0.51124
44243,0.52532
43968,0.52244
23779,0.51510
3616,0.51124
83236,0.50849
50186,0.50828
40301,0.50640
80400,0.48444
56502,0.49225
36825,0.51445
92690,0.51404
35039,0.52425
68063,0.48373
74946,0.49028
5514,0.50840
70234,0.51736
35844,0.54807
25079,0.49544
35966,0.50274
118584,0.45252
37618,0.51927
59697,0.52618
130938,0.51881
152536,0.53149
51981,0.49284
125584,0.49574
46243,0.53269
146623,0.49937
141869,0.49782
29262,0.48431
122458,0.48547
6890,0.49742
37477,0.49958
71192,0.50300
75278,0.50880
22024,0.51143
16716,0.49930
148289,0.51705
91055,0.51210
150327,0.49664
95384,0.51394
121885,0.50627
41451,0.49062
121045,0.47394
56703,0.48131
99319,0.49874
44283,0.49809
9308,0.51107
39260,0.49561
30674,0.47670
24625,0.48355
19503,0.40864
109597,0.47508
58218,0.49454
14809,0.51779
129220,0.51432
99440,0.49715
75788,0.51146
32636,0.47513
74024,0.52762
65699,0.50472
71348,0.50379
13046,0.50081
41047,0.50492
27418,0.52541
73692,0.51797
58944,0.49326
11193,0.49194
144636,0.52075
101258,0.48930
99043,0.48651
124694,0.50288
46995,0.49701
92088,0.51340
119050,0.51696
82004,0.50201
133709,0.49511
15993,0.51940
22980,0.54137
32554,0.51194
95708,0.47525
142057,0.51675
74836,0.51943
78584,0.48911
21252,0.51671
106377,0.45923
71787,0.50524
67322,0.52126
43309,0.47882
93726,0.52306
121551,0.51922
62452,0.51139
89937,0.46513
105645,0.49903
134616,0.49824
92795,0.53611
51554,0.47406
76053,0.50951
75768,0.51035
149846,0.51679
75114,0.50772
113758,0.48780
96048,0.47484
17430,0.50464
17217,0.49260
137937,0.51472
146781,0.52962
53720,0.50197
138470,0.50197
91134,0.49257
27129,0.50956
21292,0.52233
5676,0.49857
124354,0.51002
51851,0.49486
144372,0.50197
130845,0.47400
71102,0.48164
97930,0.50643
84755,0.51421
41900,0.52425
128808,0.48485
63693,0.51250
54400,0.53582
46441,0.52114
77467,0.46950
31465,0.47048
94496,0.50144
121485,0.48071
6346,0.49917
46566,0.47900
81831,0.51300
31140,0.51206
93139,0.51943
14709,0.48416
105605,0.50893
51247,0.49790
75606,0.51572
101937,0.49974
28536,0.53214
69680,0.46785
134025,0.51753
1804,0.51100
7595,0.50205
84216,0.52426
87863,0.49819
92833,0.49367
124988,0.51984
61844,0.51394
126750,0.52617
10581,0.50651
46216,0.50493
25242,0.51446
8284,0.50815
71122,0.50737
117645,0.57195
127077,0.49879
6542,0.47978
69794,0.47367
97676,0.52603
132246,0.47441
4629,0.50374
138351,0.50788
27228,0.52608
72208,0.47306
120900,0.52038
91636,0.50216
72172,0.51249
56095,0.49950
144103,0.51140
72191,0.51432
119102,0.53422
55603,0.49392
129535,0.47963
114835,0.50678
146266,0.49679
22950,0.46811
72827,0.53164
67470,0.51650
84042,0.51686
89679,0.48655
23348,0.52428
100492,0.47540
50215,0.50238
128364,0.50522
26395,0.49574
124174,0.56711
62840,0.49972
29856,0.50754
103535,0.49674
65906,0.51889
152976,0.50430
2270,0.50162
22009,0.50766
95512,0.52371
19495,0.50729
29480,0.50910
98757,0.49705
21994,0.49745
104537,0.49844
127939,0.50649
65608,0.50217
89180,0.52848
72099,0.49103
97234,0.45493
135899,0.49293
153295,0.51837
76648,0.53213
32905,0.56369
9653,0.48683
37312,0.51890
73547,0.50350
138962,0.49844
57865,0.52619
35415,0.52700
110748,0.48216
94451,0.46557
1754,0.44470
115387,0.52500
103190,0.49099
56894,0.50590
123265,0.51838
39727,0.51302
3848,0.49899
30241,0.49525
99475,0.46815
130222,0.48050
96001,0.47814
151277,0.48577
119122,0.52667
128751,0.44039
145560,0.53310
52720,0.53277
136260,0.52699
62152,0.51406
79709,0.54582
130443,0.51641
29355,0.49679
21487,0.51714
114315,0.51078
112073,0.49065
125544,0.52711
88584,0.50813
141242,0.49680
137973,0.51933
67,0.52440
30545,0.48948
610,0.51723
99021,0.51552
74831,0.51192
94996,0.52201
143109,0.49649
102251,0.50197
23028,0.52428
59144,0.50819
18058,0.49572
112691,0.50984
37319,0.51659
112460,0.49853
84114,0.49535
130807,0.50693
44534,0.50197
74136,0.50625
78307,0.51194
37343,0.51476
54245,0.52081
146172,0.51052
144981,0.49373
774,0.52101
126039,0.50450
63664,0.50374
22926,0.52151
77557,0.50106
100383,0.52171
60925,0.53032
76271,0.52450
26448,0.49144
135654,0.51174
38198,0.50100
5294,0.51904
91661,0.49514
40944,0.49589
46791,0.47679
25854,0.52772
86052,0.49281
33190,0.51340
1218,0.48853
53845,0.52222
122011,0.49587
129859,0.48753
55859,0.51915
16781,0.51769
33518,0.51278
14152,0.49589
131653,0.53621
111541,0.50538
104593,0.52918
133407,0.49948
53638,0.49959
87837,0.48780
42443,0.50852
146581,0.51177
4752,0.50789
153448,0.48598
39789,0.52133
101210,0.51264
101203,0.50478
37114,0.52188
87774,0.46702
105484,0.48681
130431,0.50130
69385,0.51904
123100,0.52346
108678,0.50796
10138,0.51988
103184,0.49253
50165,0.50529
135614,0.52617
34118,0.52626
12154,0.48128
46963,0.52326
46496,0.49529
35804,0.52267
31808,0.49844
63095,0.52165
101138,0.52371
127149,0.50263
139572,0.48047
22517,0.51803
145334,0.52533
36740,0.49679
36576,0.50815
66719,0.50205
13363,0.49974
15606,0.50452
11825,0.53909
76029,0.49726
61421,0.50020
106733,0.50655
43625,0.51427
79623,0.51148
44411,0.51193
139562,0.50197
80676,0.49984
100448,0.49758
135205,0.47741
71592,0.49934
66534,0.49902
110520,0.51730
113213,0.50587
103922,0.49822
60700,0.49379
32044,0.50168
37045,0.53172
152890,0.52692
146392,0.43838
47649,0.51366
123883,0.52440
3592,0.51636
75832,0.51129
11515,0.53094
91983,0.49487
15195,0.52520
62565,0.49434
74920,0.50819
80180,0.50468
95934,0.49902
38852,0.51983
90097,0.49804
43658,0.51235
74060,0.52207
2811,0.52206
57964,0.53422
130446,0.48551
98615,0.52026
1019,0.50173
20238,0.48513
84173,0.52759
11147,0.49388
29907,0.51903
122293,0.48973
39550,0.51653
46242,0.51859
52776,0.52574
61304,0.49610
1774,0.49974
146402,0.51421
28860,0.50350
126976,0.50320
103214,0.49919
121379,0.53141
105016,0.51463
56756,0.50359
142152,0.45759
46950,0.50508
32670,0.49065
153177,0.50966
75180,0.51076
1143,0.51449
139760,0.49943
5015,0.53016
111419,0.50480
18906,0.48942
79038,0.49900
6422,0.51309
94864,0.46835
92648,0.50744
121741,0.50939
122075,0.48213
86600,0.51686
135876,0.48681
154006,0.50711
56716,0.51803
122212,0.48300
116604,0.50822
23210,0.50795
96700,0.49271
115668,0.50307
94180,0.52605
25929,0.54199
14650,0.49194
33182,0.51943
99297,0.51650
99554,0.51650
117731,0.50779
127623,0.50597
28342,0.48896
70561,0.50363
70054,0.48339
149864,0.48685
7513,0.51994
141840,0.49621
69381,0.52188
118703,0.52225
148261,0.50349
147499,0.52239
27847,0.49442
5671,0.52438
37522,0.51120
66367,0.50852
140100,0.48408
44178,0.53526
47067,0.51393
65549,0.51340
109120,0.50058
59703,0.53073
47645,0.50288
146932,0.51319
106712,0.55090
12624,0.48948
97378,0.49080
52383,0.51139
13179,0.52267
45649,0.53016
137493,0.51865
115162,0.51278
81217,0.53016
56451,0.47616
18235,0.48656
74465,0.63488
82473,0.51738
51042,0.48908
136270,0.52217
47186,0.49950
140221,0.52394
67456,0.53016
135102,0.49275
141932,0.50316
69403,0.49639
15954,0.45944
104825,0.50576
59181,0.52188
145968,0.50491
15119,0.50251
44003,0.51142
89439,0.48448
36940,0.48446
123990,0.48308
5492,0.51227
74907,0.49828
72435,0.50827
69152,0.50516
90830,0.51120
86537,0.51929
116091,0.51463
57206,0.52980
57423,0.48293
105333,0.48756
49008,0.50804
137690,0.47533
86116,0.48649
53384,0.52914
106142,0.52503
112176,0.49065
149766,0.48656
97771,0.51455
80526,0.50724
118554,0.53084
46586,0.49974
134539,0.51835
36624,0.50614
34236,0.49898
124840,0.45426
109164,0.51343
34053,0.48368
64215,0.47470
41537,0.49649
128568,0.49879
96640,0.50878
117877,0.43867
72130,0.51377
44857,0.44814
74694,0.49879
53262,0.49844
122489,0.61681
69373,0.52593
90574,0.50154
13678,0.49460
94633,0.52320
82932,0.50592
20656,0.50960
141115,0.47882
78078,0.48934
8903,0.56130
80389,0.49589
141298,0.46979
110715,0.50399
125539,0.51075
91615,0.52610
11329,0.52126
9601,0.51710
136902,0.49260
4866,0.50669
116471,0.49000
3567,0.48240
65503,0.47590
93539,0.51312
78845,0.52117
102762,0.47889
128380,0.51915
91657,0.49182
31614,0.50279
41427,0.49747
16832,0.51903
126766,0.51905
30970,0.53414
8435,0.50296
103693,0.54400
1051,0.52795
71564,0.49157
79223,0.50318
48087,0.50590
30195,0.50404
12722,0.51106
18896,0.47424
68327,0.52688
46361,0.52391
37254,0.51517
112573,0.51320
39562,0.51519
77788,0.46484
25847,0.51378
22224,0.50428
26804,0.47416
122072,0.50904
11487,0.50644
3490,0.51786
6289,0.48379
146835,0.46763
95781,0.51282
81503,0.47956
68910,0.53408
119889,0.50488
146011,0.50385
98358,0.49427
136973,0.51917
2469,0.53864
90958,0.49577
150295,0.52207
104776,0.51194
18475,0.49938
17149,0.52617
111871,0.48861
83774,0.50799
76737,0.50431
119525,0.51514
73296,0.51729
68129,0.49229
35263,0.50820
73453,0.52688
39044,0.52224
140459,0.52255
42446,0.51443
39073,0.48292
111084,0.52178
82953,0.48471
105266,0.49861
18118,0.50146
10516,0.50311
145756,0.50718
106316,0.26895
54390,0.49520
88207,0.48117
1451,0.51327
138802,0.51388
116309,0.47063
140348,0.45544
2575,0.50025
62821,0.50359
88511,0.46608
116424,0.50881
53401,0.49718
91999,0.47176
9803,0.51730
81735,0.49574
109686,0.52853
35205,0.50022
24580,0.53618
71484,0.52371
31860,0.51262
81445,0.51356
141089,0.49371
66034,0.51974
110935,0.49468
77488,0.49065
24489,0.49725
137474,0.45394
95414,0.52112
138292,0.49940
42409,0.50096
130809,0.49457
93373,0.48045
119070,0.51120
74876,0.45594
6995,0.44095
33673,0.50472
60791,0.46683
114403,0.51943
113731,0.48739
65715,0.50189
63267,0.49974
122692,0.49758
88179,0.49014
95164,0.49085
8045,0.44222
88142,0.48608
5345,0.51269
28495,0.49950
101076,0.52320
125597,0.51512
110590,0.48929
86133,0.48717
79736,0.50960
60875,0.51406
9060,0.50487
149517,0.48123
114460,0.51414
127316,0.59795
153299,0.49589
80686,0.52706
117724,0.51195
88780,0.52808
35386,0.52761
20470,0.52547
8886,0.52134
44288,0.49040
16483,0.49973
142423,0.52295
114584,0.51617
23794,0.49106
61375,0.51001
117589,0.50556
43422,0.48628
89628,0.51428
66237,0.49189
91248,0.49603
140729,0.51926
49918,0.53002
125859,0.50459
124700,0.57026
144401,0.52481
15160,0.50659
20353,0.52165
14912,0.50692
2084,0.51083
104883,0.48913
66016,0.51941
84471,0.48482
116818,0.49571
55885,0.47594
115895,0.49121
139625,0.53597
128365,0.51324
120958,0.50717
27677,0.49388
78372,0.51299
127352,0.49758
126103,0.49606
23883,0.51835
132669,0.48942
33969,0.53674
67328,0.52580
131758,0.50236
145712,0.54968
42045,0.50251
51829,0.47971
85631,0.52926
139440,0.50835
91373,0.48535
21915,0.54617
103937,0.50796
116057,0.49702
143009,0.48677
76535,0.51097
80592,0.48683
36627,0.52942
1217,0.51445
2512,0.49818
79189,0.52320
101850,0.51499
21564,0.49456
66515,0.47088
144159,0.48892
55300,0.50825
41690,0.53093
67645,0.48971
81520,0.51847
35157,0.49435
35076,0.53457
52323,0.49487
108851,0.50689
145446,0.52199
152236,0.52957
49255,0.51446
11187,0.52188
119196,0.49950
148536,0.47763
5721,0.47946
10517,0.47547
112048,0.51984
4085,0.48502
14026,0.51163
6263,0.48209
131740,0.51894
35867,0.49574
71366,0.49065
118664,0.51200
78446,0.51619
13829,0.51401
145929,0.49012
67603,0.49567
22131,0.49974
135670,0.50197
118809,0.50848
82117,0.50400
1579,0.51331
67542,0.48433
16050,0.49872
47734,0.50773
49690,0.51770
77243,0.49357
51949,0.50286
118084,0.43939
80194,0.50606
125438,0.48924
15749,0.51927
16751,0.49194
20435,0.51038
38793,0.49115
30619,0.48682
135521,0.50516
18241,0.45361
144818,0.51636
81094,0.50348
149445,0.52609
85501,0.48627
142391,0.52286
120947,0.53490
33654,0.49577
75043,0.50750
93710,0.47462
88692,0.51437
96957,0.52858
143987,0.49812
38476,0.51451
116963,0.49855
132671,0.52013
116355,0.50631
64162,0.50076
36015,0.50509
37663,0.49915
93061,0.48594
52180,0.51983
91324,0.54703
153325,0.49428
116135,0.49012
136237,0.51282
108460,0.49124
2404,0.49441
3577,0.49812
113337,0.49185
86641,0.50081
145732,0.52998
28916,0.53623
23891,0.50804
113377,0.45572
25961,0.49022
67180,0.50956
49651,0.50880
79267,0.48352
138377,0.52613
54977,0.48971
68581,0.50019
47590,0.51157
28564,0.48431
72083,0.51109
59326,0.50393
53293,0.52438
77500,0.51795
38812,0.50404
23235,0.52188
107918,0.51565
101552,0.50779
58448,0.49924
76272,0.53101
53112,0.51568
72943,0.49860
65113,0.47908
107011,0.49784
72438,0.51815
30905,0.50583
126241,0.49961
2274,0.51262
125699,0.52623
124731,0.51798
106064,0.51749
33268,0.50673
90249,0.49320
113827,0.45994
14756,0.47168
107598,0.50098
29234,0.53162
142782,0.52428
135019,0.51407
28518,0.52977
152047,0.50425
132003,0.50804
128554,0.52928
26349,0.51869
30852,0.53738
67625,0.50426
38241,0.50632
148788,0.50530
23977,0.51288
92150,0.52677
119158,0.49183
113679,0.50516
100095,0.52156
146837,0.48910
96762,0.51048
19353,0.52447
58269,0.45057
150336,0.52002
134909,0.52381
136462,0.50669
68206,0.49475
120815,0.47252
111496,0.51769
71744,0.50590
131688,0.51374
42272,0.50963
10881,0.51339
46467,0.48914
79422,0.49004
85182,0.49596
145177,0.49078
8868,0.48012
29009,0.49844
15514,0.46742
56154,0.50094
48842,0.49458
80836,0.50389
33142,0.51144
113002,0.50440
71191,0.48740
102734,0.49247
85677,0.50644
87348,0.51725
133345,0.50753
125092,0.53490
151256,0.45910
52188,0.50963
79595,0.49247
68065,0.52427
141957,0.52428
101269,0.48729
2786,0.51893
136460,0.52151
71111,0.50709
124369,0.47862
10602,0.51235
34990,0.46006
117636,0.50953
121956,0.49782
35347,0.46224
92133,0.48375
55275,0.49772
116333,0.49313
39874,0.47604
126635,0.47342
96437,0.50025
101646,0.51041
120493,0.52134
6044,0.50814
42139,0.51421
109511,0.48762
40821,0.50004
7542,0.50747
123095,0.50529
67244,0.49816
18611,0.50108
140336,0.52134
139243,0.52000
71876,0.50745
99281,0.49754
43447,0.50552
13181,0.45710
92447,0.49455
54189,0.52252
19577,0.48292
139403,0.52231
122359,0.51109
8359,0.51133
112716,0.67857
63235,0.49259
80769,0.52802
110860,0.52474
139,0.53349
51606,0.49732
77410,0.53526
86006,0.49858
82159,0.46553
29115,0.44935
134199,0.51141
90054,0.49510
8871,0.51851
9199,0.51725
11226,0.49676
80399,0.50283
46657,0.51477
65818,0.49401
72418,0.51482
90460,0.49487
28277,0.52450
9438,0.49065
50654,0.50815
31734,0.46787
51665,0.48129
10987,0.52740
3381,0.50242
1317,0.49441
126132,0.51139
132979,0.49388
41059,0.51217
37783,0.51340
57901,0.51285
12254,0.49112
20914,0.49821
49356,0.48521
75506,0.54141
69852,0.52875
13911,0.46323
86147,0.52267
58219,0.52520
30051,0.48378
151100,0.50245
50981,0.49040
40369,0.52233
69228,0.48587
124032,0.51238
3667,0.47929
71594,0.50090
59595,0.46679
9590,0.49024
74962,0.48541
117858,0.51109
95084,0.49636
4222,0.43536
138498,0.51038
138240,0.50780
58390,0.47244
140874,0.48221
59706,0.49679
99443,0.52667
111962,0.49792
25755,0.51421
71548,0.50963
42136,0.51984
52043,0.51985
38229,0.47876
95757,0.49303
67121,0.52188
133885,0.50615
115674,0.50525
85222,0.49891
90424,0.50256
151698,0.49270
53311,0.49554
72746,0.45294
5574,0.47773
59445,0.52853
120556,0.49055
137771,0.48716
146971,0.49970
75002,0.49587
42024,0.55349
50479,0.49057
16556,0.51862
57742,0.53536
70064,0.50421
134652,0.50338
128396,0.51323
132970,0.50529
53832,0.48901
151313,0.49950
109475,0.49963
138922,0.54090
102285,0.51089
118757,0.51781
22788,0.48637
72674,0.53016
66468,0.52052
16181,0.52780
127075,0.48711
142932,0.47292
20739,0.47414
11765,0.49958
52181,0.48577
36901,0.50597
135844,0.50563
111321,0.51464
26096,0.51038
119954,0.52762
72650,0.51696
75261,0.50214
54164,0.51695
131089,0.54611
122969,0.49958
149024,0.48958
37310,0.50374
117254,0.51570
122172,0.52428
77259,0.50391
20543,0.50057
88993,0.48079
6359,0.49680
87186,0.51120
39290,0.49624
5152,0.51517
101019,0.51276
113666,0.50485
152362,0.51737
133390,0.52425
98006,0.46358
109908,0.51492
70129,0.50279
12183,0.49589
62787,0.48506
136384,0.49983
118055,0.52192
1535,0.50039
144515,0.48408
93206,0.51869
22112,0.50993
15437,0.49408
150149,0.49184
83929,0.48868
109513,0.52339
118222,0.49643
151381,0.49408
40841,0.49231
143387,0.49257
119053,0.52363
42692,0.54051
149838,0.50627
109251,0.51357
107440,0.51695
1426,0.51917
149202,0.53587
21147,0.50416
79493,0.49574
67876,0.49641
9080,0.54266
150390,0.51659
11236,0.51163
