id,probability
54932,0.504257955459
103257,0.518732961184
121742,0.502214277355
128192,0.502173840346
14769,0.501153051367
92317,0.487239513997
43569,0.474734307832
119057,0.499589445512
56321,0.501431690769
36316,0.527955665508
55623,0.52650272148
98679,0.497852369678
140898,0.495284642629
110252,0.475982371995
26177,0.527967405445
102953,0.52270581351
151171,0.516701521696
123502,0.486853962017
125385,0.498838201402
143187,0.522997724224
121934,0.505516885673
138893,0.492720438696
111400,0.52940701392
82882,0.496626735883
52302,0.499310982589
143262,0.508121233799
30211,0.520328721386
92200,0.501999309882
101363,0.486414238692
88001,0.497249213596
51529,0.490965661064
139765,0.473158682557
116000,0.478155166911
90531,0.494688764515
38147,0.488290993215
130631,0.502551486857
42216,0.4931761679
128852,0.510839720605
65197,0.509261363551
112488,0.533578345999
110348,0.495688448722
38488,0.473392753885
93597,0.537653569621
134888,0.514574585357
152843,0.504496191609
68753,0.548914123402
4870,0.475184547813
20478,0.475751748464
151843,0.530586507749
133427,0.500900475965
15292,0.509911964106
35540,0.508963631284
99251,0.465644190153
127175,0.503305111784
15440,0.498114257349
125491,0.508416567717
126852,0.497201526085
66436,0.515000809036
70749,0.500671993449
35329,0.501597744476
113282,0.473431398651
111264,0.519823217588
28045,0.496247122086
98574,0.526027681125
51430,0.535492637892
22435,0.504824712986
59360,0.498512149606
51608,0.475808882903
118419,0.476968883922
109321,0.507840776759
68184,0.491634380638
91541,0.486125110447
77338,0.481498538839
98725,0.520144075456
29851,0.513697517047
16628,0.483618378907
67116,0.514443534926
13273,0.511057883154
96938,0.505322820668
31804,0.526043552536
120123,0.509196065893
92887,0.508272321883
152311,0.506849079261
102899,0.459090266112
2455,0.519419779664
135484,0.502171058478
24987,0.461800109285
46488,0.52044694272
73955,0.52203186978
33936,0.49255130096
39422,0.494670440568
11573,0.486698145128
137935,0.51016384518
106988,0.481313667656
116809,0.482452000762
138936,0.510700430572
25478,0.52632584018
15456,0.560259757561
26543,0.524252128663
63375,0.477118833167
34081,0.502781075061
30106,0.474924077689
100282,0.497215856025
135820,0.505750516314
16990,0.500346180558
186,0.520634897269
87616,0.546816964343
133052,0.498836834424
93123,0.494689254055
71203,0.513221739637
118848,0.523913772866
134713,0.512877969973
143681,0.508378083419
103462,0.496931115845
62950,0.540544151504
2681,0.511923994929
93217,0.45677693531
134625,0.504686086254
68915,0.536689951963
134720,0.531203437328
131335,0.513670346345
133884,0.493702591793
72022,0.490273914661
99049,0.531664413542
34039,0.500767331947
41974,0.529502038643
96711,0.490552548411
149364,0.505182794876
59469,0.505862523669
9674,0.514981887231
54252,0.521373668634
97743,0.500599042078
20038,0.550523136399
60384,0.520126107544
137128,0.495255072863
11286,0.494695754438
7050,0.50084086832
121224,0.468145050345
17270,0.482142873948
14029,0.491981056884
74911,0.501669712177
20996,0.464899294687
103640,0.518971513475
140475,0.487205970371
127993,0.501026994922
51932,0.496535015582
123550,0.529073841855
84456,0.514156766784
24496,0.490174939386
95344,0.495084086303
7301,0.48974708935
95704,0.486192010882
133186,0.512760601148
54944,0.545002162152
139764,0.487014698271
84259,0.496785446284
136928,0.511584294778
48219,0.51989662802
59768,0.507671680003
123816,0.495332699466
93607,0.502724049115
64850,0.489017362053
76568,0.485271609719
22069,0.479567794225
11685,0.51054235331
10108,0.518398065669
15082,0.529507530941
5230,0.517417248734
62862,0.522535747646
143930,0.470636769017
101928,0.472676165708
106116,0.487634495075
86081,0.531534129289
100909,0.576965636944
62176,0.498374270787
138144,0.496512583043
64242,0.51017696181
129760,0.502134172123
117785,0.511480105025
141578,0.54431931953
39996,0.501681949198
102949,0.522317871643
57481,0.566064670755
87320,0.546304007404
105003,0.510841251616
97467,0.489703495278
54023,0.536623896335
84685,0.500977664156
20796,0.48064451453
31762,0.503244836183
5755,0.484268775418
96474,0.507118066379
28573,0.512099519935
43701,0.502158457135
151247,0.479469225391
47312,0.478433489519
93870,0.511858060887
150318,0.477233147033
144219,0.504747476759
17991,0.502394753417
4604,0.514561081484
62852,0.529654541275
50663,0.47761546448
26689,0.517146174039
43429,0.522487265786
14967,0.515012414768
103910,0.500302690011
130499,0.504850408882
49941,0.504575124832
95233,0.506859027684
6207,0.504277750217
84624,0.543327894631
31207,0.515250171583
112959,0.508562212732
131317,0.528346737795
117238,0.526167109616
15799,0.499316248892
37864,0.502987122944
32713,0.474543033257
60206,0.481692506221
16981,0.485854169014
92851,0.484719041983
114129,0.529644859016
100181,0.50797470171
111999,0.503312861364
121591,0.501869395051
151096,0.507628737042
43220,0.51223772302
124617,0.476158519177
153687,0.499615521934
27620,0.501112742133
79511,0.480889546014
81150,0.526972253072
50249,0.48980092058
115449,0.500343863526
25641,0.474519460562
70285,0.534390185076
95634,0.492572313742
92783,0.509257166085
502,0.499297761221
13759,0.472272951026
28649,0.462419604108
110086,0.501641645438
25727,0.522704229994
106505,0.491584516383
69059,0.49251409546
33263,0.509653641135
139500,0.475354636377
106702,0.505244783712
12534,0.494797495597
61295,0.4974304412
81847,0.502392041259
144869,0.485343149255
124874,0.498530982921
7992,0.493819470508
137874,0.511969096489
198,0.490675963268
123199,0.540631984504
105508,0.501959944675
19561,0.503162534633
111391,0.513769448772
55681,0.491436477967
104182,0.484035732995
3964,0.51765987588
123482,0.501749141303
138019,0.489830233844
1319,0.476944214908
48656,0.535868420051
153353,0.505655750586
91602,0.483800779624
64224,0.503134912266
20544,0.489708520986
89695,0.514028034598
46956,0.518517487511
67545,0.487225369903
44042,0.518044013289
55467,0.51688590908
110058,0.511138050773
43184,0.497640150902
82677,0.506572267188
27524,0.540521914841
30711,0.495149475524
47543,0.504740646073
71291,0.520471111375
83450,0.513484332476
43753,0.495063296594
54809,0.52318945295
121090,0.517999583522
32949,0.511060921137
102619,0.471390719118
70059,0.518266143145
96767,0.499542888123
140409,0.502967915365
56907,0.495751961737
138850,0.542151611968
6930,0.524226550862
149987,0.506061339702
4521,0.500376108745
7536,0.520513858926
128734,0.563580829595
8259,0.493526819992
14489,0.51402415148
29114,0.535137471568
116985,0.514414833648
23072,0.500094920788
86311,0.490270679207
62730,0.495949227156
70099,0.49972750321
21722,0.489670266607
33525,0.517957729586
111082,0.518597862072
25566,0.496548421262
33750,0.488702338542
68518,0.475264810649
5768,0.49502255802
84323,0.506300734161
151691,0.511593781524
71712,0.491604004147
54056,0.492138863021
119433,0.48142610375
136572,0.502019583677
8281,0.544055840301
75529,0.471149477027
66984,0.483809364873
69214,0.497953677434
126859,0.489509962781
142474,0.501295110585
70953,0.518855026103
148977,0.509838587748
87514,0.46558431839
91067,0.499766757491
34327,0.49316927582
62760,0.529501287081
145854,0.50653148442
14570,0.487809118551
11935,0.502820077367
127237,0.500616443691
109312,0.481571379529
51356,0.499418750195
151862,0.478644675248
75009,0.516296418574
124038,0.472233478518
104859,0.54391013499
147987,0.482418044366
88342,0.512659357502
23481,0.495706448365
125396,0.498734136751
142047,0.53198560508
12350,0.573480473115
91106,0.500422332953
101248,0.48733507375
45111,0.506218533444
141591,0.499198975909
111145,0.509158213882
27541,0.520176568452
139238,0.548422277736
118962,0.48849735233
120177,0.515185648719
35653,0.492441431478
131955,0.567028277934
101797,0.526135699638
127378,0.482530547573
151956,0.516874411617
121889,0.561757298378
45471,0.513631493986
12217,0.482685826442
93212,0.4742682534
115550,0.514790532338
10816,0.485416545207
119019,0.521347427011
62099,0.505399706477
114817,0.500686762067
67593,0.494800091467
35337,0.499412761239
119997,0.510754285614
27278,0.468159976207
108885,0.499753030671
152604,0.501589804708
82043,0.490258174708
140620,0.479857470519
68894,0.474409816271
109860,0.495515235716
109403,0.49092396073
80323,0.506119610692
91616,0.493087201402
151109,0.537713684236
69028,0.471244671772
88189,0.503544512347
142575,0.503528388457
102461,0.487248723537
76091,0.507652199461
29493,0.474853554034
113987,0.504563572218
35530,0.513274470014
45336,0.50237544329
151178,0.494746077683
141614,0.483333186767
65094,0.449494300857
81372,0.503198374986
36366,0.519513315451
140312,0.50193200168
147843,0.503927024674
61901,0.494258852319
108947,0.498420523335
6629,0.466153082994
27915,0.503848099949
12231,0.50056972058
140615,0.524435711415
105236,0.488166471882
99512,0.500595665942
31104,0.515925491406
24033,0.487247749184
104993,0.530114675583
88729,0.516335732363
138242,0.529045540203
6162,0.493114829983
27737,0.447994380667
104108,0.536887945106
85321,0.499051414275
51852,0.498499429975
31170,0.468552157701
148207,0.51085857842
109558,0.481624596971
421,0.514661461925
125520,0.5296630727
118138,0.479056117726
65782,0.518312914801
82941,0.484417406818
151415,0.524754191401
69770,0.509464022863
12266,0.512630852408
15668,0.530026602456
20342,0.52542824144
91554,0.500507963507
17252,0.506513665766
144344,0.50514730032
5466,0.458385055155
99244,0.51408224956
111456,0.538369638941
115241,0.50188308744
28010,0.514820997381
143655,0.499743003013
76825,0.502592233186
117618,0.492476351424
50245,0.538523850348
10051,0.515854441941
151857,0.50459206406
30603,0.529184309327
55076,0.475532807303
151791,0.492545362931
31847,0.496372673994
113628,0.498272166644
65886,0.505205551279
56160,0.494820415453
9583,0.522247407509
96389,0.561822808543
66295,0.506090739546
54108,0.498979487268
152398,0.512482417811
78892,0.494392403215
114713,0.514504081486
80093,0.538307585054
79534,0.514558601365
139230,0.492629966304
37187,0.493263667818
68452,0.493732622482
14019,0.486155741483
121072,0.461788819302
450,0.516224042145
138911,0.500866206486
26669,0.503675272634
25542,0.48841685269
142125,0.496981980233
38757,0.509562048307
78485,0.462877988492
139639,0.53135634678
153992,0.528592719492
58310,0.525115579551
82074,0.496361664171
66041,0.51874291533
125771,0.51301136283
42019,0.502722483677
13383,0.489902926071
59709,0.508745182469
13858,0.489448493961
40752,0.480173281281
1419,0.503469835776
132926,0.528807700827
49076,0.511826796024
45666,0.499423011782
129334,0.512754381044
82250,0.488756824973
254,0.504838403463
85106,0.517763385481
81283,0.516578815543
19970,0.498814555279
42784,0.493068720852
67532,0.504087013493
95388,0.509432360396
104741,0.50906845163
131677,0.468004819947
17265,0.504112513785
50333,0.482173345249
124388,0.509378141274
45580,0.489997111564
9220,0.516486629599
119609,0.509637156896
90123,0.512091103142
80972,0.505281410132
38267,0.51167428243
121435,0.525394054044
134767,0.521674278554
13468,0.487094481905
140115,0.53791736892
110737,0.497304865694
77219,0.469669356221
31227,0.505145701403
27448,0.492748508887
113908,0.512182498387
82589,0.508347879529
106510,0.508193849844
63245,0.463139641782
79573,0.556475893098
119477,0.511077394013
66371,0.497739887289
25659,0.509690630866
51088,0.510338045389
15744,0.486308685326
82612,0.496496384503
85538,0.498081258303
99182,0.528842992149
71030,0.502380216894
42459,0.491995782824
134380,0.497684394758
128614,0.50633306476
88678,0.485925738785
149294,0.524958532074
133258,0.507990383697
148645,0.543867574594
70450,0.493184029073
107066,0.514698455279
30525,0.504517503803
37693,0.53092622967
66558,0.501487790681
73174,0.494952778675
128989,0.485325330562
8651,0.504589707424
121096,0.508388798948
139916,0.518031682207
20465,0.514579088517
11097,0.517150568351
96771,0.537446791209
150978,0.497078967269
122148,0.497245669874
137659,0.480061461969
82927,0.503738328269
24387,0.509135089644
38643,0.509032780545
147694,0.490896340337
118501,0.506071551069
101021,0.512509810797
90711,0.507929097899
55690,0.498695159388
38315,0.515601696224
97063,0.491492399026
19835,0.500037234837
122799,0.527715203376
22317,0.545094535846
17130,0.516121590363
82486,0.505049274961
65547,0.507256842856
88859,0.499957494357
374,0.53435816331
52116,0.478418608898
89091,0.495013229413
65427,0.505105509398
97744,0.515658467881
30444,0.483748384128
119546,0.546570086393
148170,0.513273887174
121395,0.493694220257
75302,0.474562313245
40022,0.522057187936
118695,0.520126779549
37631,0.511801183709
23937,0.515483422426
92455,0.517982724044
88031,0.522063938538
133651,0.467225193177
109228,0.527977045202
10321,0.515324758313
83121,0.525132298467
60434,0.499183608149
19795,0.520178288492
131226,0.511074278312
68629,0.526381069986
40984,0.506497092878
94901,0.502992051545
20200,0.483816232705
138440,0.499862736129
101081,0.519605013877
66805,0.513359044963
143820,0.515496884614
28793,0.503746107278
142913,0.484436706206
41480,0.522849266171
6477,0.489610178195
10916,0.49359527074
90937,0.490720902129
13392,0.516260475698
112832,0.471251657924
11138,0.511855415036
117058,0.513570754682
80052,0.489247093325
83602,0.508096501793
64240,0.494294459448
96414,0.489346660334
12067,0.504196836405
37725,0.500776792238
19449,0.51245681323
40655,0.513371273318
87572,0.50590028899
22870,0.487989083153
48608,0.529043876289
72481,0.489674869814
137805,0.473063899802
78910,0.506656016954
101778,0.503065333675
151743,0.487352888136
125353,0.505198084341
50552,0.534961741697
61503,0.530189389713
143150,0.515604644504
80569,0.522841232955
98011,0.491504811232
129168,0.490872990946
23865,0.490041040796
42809,0.493818916202
94544,0.501612681858
123070,0.490206737228
12226,0.53301967066
92396,0.488601494194
89794,0.488684198754
118637,0.485896409096
99003,0.522696005651
64897,0.535079819544
57233,0.50275965428
134607,0.506651226763
39277,0.503383794699
125413,0.52816749165
127715,0.500718316884
68693,0.484778706835
90810,0.522178700183
91899,0.501548278298
150855,0.518410987593
32047,0.48873032766
133190,0.524931506073
94106,0.497080765101
114668,0.51209145235
44243,0.493073822075
43968,0.520805199073
23779,0.528343729442
3616,0.502538385455
83236,0.545123583138
50186,0.507760023112
40301,0.507088928947
80400,0.504840611616
56502,0.477989098827
36825,0.483326866356
92690,0.515233642955
35039,0.502954518663
68063,0.472070408906
74946,0.486637587773
5514,0.508514815915
70234,0.483977834058
35844,0.543241393115
25079,0.491879282774
35966,0.508606725003
118584,0.470614050736
37618,0.536491569812
59697,0.53188290321
130938,0.500693351999
152536,0.493818476577
51981,0.478816877738
125584,0.484276677033
46243,0.535475261348
146623,0.500674167012
141869,0.511223429495
29262,0.473398064208
122458,0.487016686924
6890,0.488911949391
37477,0.49534451685
71192,0.489017753472
75278,0.510954142235
22024,0.507588375429
16716,0.499586636546
148289,0.512836277651
91055,0.529746182899
150327,0.482626928536
95384,0.519097102339
121885,0.508432243545
41451,0.506816186033
121045,0.481883849787
56703,0.486669708879
99319,0.511753905067
44283,0.487857804341
9308,0.503518134211
39260,0.505429802162
30674,0.481655921537
24625,0.478233905615
19503,0.452668646341
109597,0.486102036908
58218,0.48304836714
14809,0.511597659117
129220,0.512187099152
99440,0.486660818199
75788,0.503984848842
32636,0.487231869016
74024,0.520355327697
65699,0.495121028544
71348,0.504189921509
13046,0.49707768095
41047,0.508844463804
27418,0.515038102976
73692,0.513340396492
58944,0.530704145461
