id,probability
63290,0.502237961268266
149335,0.477908244757706
43057,0.502929658423949
16961,0.497450180710546
77667,0.480502159130954
38559,0.510987579590623
72569,0.510194311548976
51142,0.564312808250774
110271,0.465080296136615
32526,0.527301150745406
107309,0.512640893480711
290,0.496323042008728
44573,0.470035601595087
41755,0.4918466148699
42818,0.494666844566476
89357,0.514057258685711
58110,0.512770368349097
5376,0.504571039575415
34764,0.484551945811118
55058,0.50794236855617
135780,0.519087767172733
34329,0.495665908166198
118841,0.505998810571702
69317,0.559677062862556
121423,0.497655656645417
152044,0.460037383636738
74237,0.486383079019936
88805,0.502059496882571
86666,0.499720537615486
22887,0.490717336159451
29394,0.506706597183118
61750,0.527350293945423
39124,0.521306581128268
20012,0.550373400678949
2745,0.507933967240989
50261,0.472955308843393
64836,0.513296369819077
110589,0.46473627189828
141045,0.577457323343574
13316,0.507081939379236
55049,0.587713245907683
20450,0.487789739639521
37455,0.511875273813152
25200,0.486245608022504
147945,0.503139559507023
74363,0.483270051918727
23451,0.498374732075434
147782,0.501991796827657
106532,0.526899589489211
70282,0.494719190660909
124999,0.51111027703107
17324,0.512565820061946
86804,0.50380284818719
85317,0.499473882630688
68909,0.49861466294657
109901,0.49541880923203
142274,0.519016345976335
101122,0.500184141121166
145798,0.492073328763938
77472,0.499927983892743
117658,0.496132213601688
152625,0.519975567633817
117668,0.485950818767151
75318,0.508476923393247
111507,0.508706412892203
151196,0.498349689163264
17464,0.503902458115463
60389,0.497075741970528
57850,0.505928505080491
86419,0.497074463538361
88587,0.472583484509906
152418,0.467541495375516
107829,0.526011332731892
71125,0.492855576512687
22464,0.514409019606028
128702,0.518793824817932
122045,0.499971454303455
126915,0.487642334084444
151778,0.504080408299837
117630,0.524354756383562
74541,0.503803905942773
146191,0.494825388181496
99901,0.541839264979483
15185,0.533208390071996
1719,0.508557113388081
45637,0.499256432760182
122891,0.478529637630802
46002,0.530142653246759
71899,0.505527446678355
39787,0.512031595364522
129657,0.523462961403679
145142,0.504821565968917
104613,0.490063173740157
65498,0.494727586234832
126309,0.52510233743227
79801,0.486345096859509
1646,0.487747018758255
15089,0.540081086324143
91950,0.505954783133187
72404,0.53141512356526
148270,0.494550501304965
53750,0.519715044202115
136822,0.478654994227175
54878,0.535338056776195
49803,0.506493517589025
32529,0.497608232926154
120274,0.508756391822698
117035,0.506578970725193
102756,0.507723133478701
98108,0.478377739833421
113008,0.505334437537809
18518,0.51146381849324
141985,0.472407805616661
67568,0.498978005922002
107084,0.528526387811916
120018,0.505402635351061
102040,0.499963253394459
79984,0.527533489984601
12239,0.50305551062669
4240,0.49924710278375
147693,0.516601563281888
78163,0.584046724698455
145126,0.508070319624295
44502,0.505928556942396
57281,0.522446676535163
63123,0.514408557249234
51536,0.469115117612059
54932,0.500068932094961
103257,0.52233646602997
121742,0.499786909673105
128192,0.506935553312281
14769,0.493786651946782
92317,0.484807299699622
43569,0.469316480027137
119057,0.50124702972717
56321,0.508715213154991
36316,0.515394284285498
55623,0.534299029820589
98679,0.497874759358864
140898,0.490791763444892
110252,0.482234945769055
26177,0.52773495585059
102953,0.516334111444871
151171,0.522717510452118
123502,0.488283877472057
125385,0.488631988663233
143187,0.516130185970854
121934,0.498139008926795
138893,0.489195331329794
111400,0.501968807977217
82882,0.494609869387133
52302,0.507616509381715
143262,0.501724308240387
30211,0.51299137709629
92200,0.49678495887535
101363,0.469268243169999
88001,0.495291652924305
51529,0.493925646993965
139765,0.478452815203251
116000,0.485485939765668
90531,0.499352873941306
38147,0.483637828764836
130631,0.503579687940296
42216,0.498197880605466
128852,0.496153564274371
65197,0.505487351152338
112488,0.544878697911234
110348,0.495502514147154
38488,0.491415658985268
93597,0.526630540592178
134888,0.503997132580331
152843,0.501407093925393
68753,0.550633948629766
4870,0.466469631025704
20478,0.500134233763085
151843,0.534853259433062
133427,0.503121150123979
15292,0.50787521410752
35540,0.501778761490243
99251,0.482949452693531
127175,0.498923875703917
15440,0.484784198356074
125491,0.505854566054652
126852,0.49385772520901
66436,0.517634836012569
70749,0.508560303558862
35329,0.502394499564737
113282,0.479350443815343
111264,0.512737642373004
28045,0.505732012916984
98574,0.520354792555426
51430,0.522776174882221
22435,0.493852062578263
59360,0.496287124117795
51608,0.479748131355956
118419,0.479036209759648
109321,0.507066937785559
68184,0.504890225498813
91541,0.497779885651808
77338,0.490287013104845
98725,0.519013355101695
29851,0.514853357471199
16628,0.487441896022023
67116,0.511658213187306
13273,0.504786901165286
96938,0.50414642726194
31804,0.515562283532899
120123,0.493169823717532
92887,0.520415476341013
152311,0.508698234760713
102899,0.456805439398147
2455,0.513885758881047
135484,0.500168418082976
24987,0.462129923043319
46488,0.551562658341014
73955,0.520925241204772
33936,0.497948086234998
39422,0.494012931470589
11573,0.489231021721374
137935,0.513089812653153
106988,0.485151102778512
116809,0.482177147176132
138936,0.498845646728656
25478,0.525446631421268
15456,0.56868296238217
26543,0.51633285369905
63375,0.474041047262689
34081,0.500968898143287
30106,0.464298821028634
100282,0.493808304081682
135820,0.504673755488744
16990,0.502316600520455
186,0.521127043586281
87616,0.533857075058057
133052,0.497777620527192
93123,0.553666150252488
71203,0.509709939892361
118848,0.522397210692288
134713,0.51275637242142
143681,0.513338069592082
103462,0.498755387980107
62950,0.550510685607474
2681,0.507578492507401
93217,0.470365427364591
134625,0.50210584697473
68915,0.532698136898967
134720,0.52853590093015
131335,0.509083388955636
133884,0.51186420227607
72022,0.501254636387351
99049,0.5459662649408
34039,0.496023065279468
41974,0.524120125541788
96711,0.49141102727968
149364,0.509295480742191
59469,0.500752243871679
9674,0.518839078082195
54252,0.513827337899519
97743,0.497297380488364
20038,0.548369754404404
60384,0.53206002968384
137128,0.491199173955241
11286,0.497609078575571
7050,0.50278189484366
121224,0.467316554233459
17270,0.485349798021082
14029,0.496088491672388
74911,0.501613559456686
20996,0.47073812623191
103640,0.524266975404126
140475,0.491347298337288
127993,0.507481009909354
51932,0.493062111137454
123550,0.51786378474291
84456,0.503262628958152
24496,0.491029578493704
95344,0.496033876291246
7301,0.487981644856572
95704,0.485948806595096
133186,0.510123815392954
54944,0.541224629853659
139764,0.4959379733604
84259,0.506968909487912
136928,0.511701530829425
48219,0.517376919333566
59768,0.503848746692799
123816,0.490267735122203
93607,0.499340223060563
64850,0.480511538497123
76568,0.489040178100173
22069,0.484724269638177
11685,0.508186226368164
10108,0.509510846935458
15082,0.516939927425986
5230,0.509979138191564
62862,0.522754845523471
143930,0.474228936359484
101928,0.47462508119594
106116,0.49663734697407
86081,0.524060389698872
100909,0.583706518982266
62176,0.497627093536071
138144,0.489082175609882
64242,0.533269201777907
129760,0.498781849802947
117785,0.507997394274085
141578,0.52454197275295
39996,0.492566877106898
102949,0.543420874471941
57481,0.549850659479818
87320,0.539643797043604
105003,0.510309890866968
97467,0.490769356553889
54023,0.522973119796761
84685,0.499957459121185
20796,0.484880361219902
31762,0.496339154610242
5755,0.488620193547806
96474,0.502503868360136
28573,0.505413619484291
43701,0.501978793641237
151247,0.476799208087977
47312,0.481968440671663
93870,0.510247736953396
150318,0.483208287861902
144219,0.506668092727619
17991,0.506914809854709
4604,0.507894049231007
62852,0.531705638982351
50663,0.481353025415613
26689,0.510798300191256
43429,0.520815185262051
14967,0.517069042972617
103910,0.504075031378355
130499,0.507732736658268
49941,0.505408436792481
95233,0.509604310597555
6207,0.510478618282098
84624,0.565028130905793
31207,0.514497945031756
112959,0.511405700417588
131317,0.525158539605477
117238,0.528186267380446
15799,0.507490404553305
37864,0.503223276471021
32713,0.462707148898652
60206,0.485202358222466
16981,0.495519759675826
92851,0.488079113750809
114129,0.539294883051984
100181,0.507709520532486
111999,0.501517752912488
121591,0.491272491618381
151096,0.512562253536853
43220,0.524730065283607
124617,0.490226616655018
153687,0.5142535588315
27620,0.514452072223122
79511,0.506778373735561
81150,0.518362095100602
50249,0.488257629674935
115449,0.500296095075413
25641,0.479864187479343
70285,0.519286291949426
95634,0.501119327131859
92783,0.499345000688251
502,0.497769083045795
13759,0.467726006328244
28649,0.460367991769241
110086,0.494057854792588
25727,0.514887223051973
106505,0.515613316098461
69059,0.488537655601016
33263,0.512046958287635
139500,0.468362461993732
106702,0.498899020084587
12534,0.487930275392609
61295,0.489685396856971
81847,0.508498537128366
144869,0.488819888757635
124874,0.494060519239052
7992,0.488373544809169
137874,0.523960896829829
198,0.501636724170115
123199,0.533961740446274
105508,0.499834127727715
19561,0.499671466266682
111391,0.505458257446316
55681,0.483892410356744
104182,0.486279437684779
3964,0.518199271554773
123482,0.504611218355952
138019,0.491559301956323
1319,0.473293931161919
48656,0.533226315069141
153353,0.498587075463483
91602,0.475551280401348
64224,0.501112287625396
20544,0.499301173213625
89695,0.51005199052082
46956,0.518617536070494
67545,0.48649502070691
44042,0.514887688628559
55467,0.509114433573655
110058,0.510291948433488
43184,0.496204531859322
82677,0.520744420571725
27524,0.504804014757502
30711,0.496986575575149
47543,0.499666721458584
71291,0.512727013816955
83450,0.499426583913554
43753,0.497991110810077
54809,0.528284708221583
121090,0.517510776935553
32949,0.509837629115478
102619,0.502143297451574
70059,0.50973665165473
96767,0.494193123979674
140409,0.498237340180837
56907,0.502158929368887
138850,0.542195613881022
6930,0.518785670295832
149987,0.500236783551005
4521,0.488331841132581
7536,0.512708170659512
128734,0.572396245132354
8259,0.493204766308882
14489,0.504343094909328
29114,0.526931851572577
116985,0.509239517236571
23072,0.498050003634391
86311,0.488067941800544
62730,0.494789322004661
70099,0.500166727138419
21722,0.489712112793751
33525,0.514136545215031
111082,0.51601993557017
25566,0.494425883999035
33750,0.487670480118562
68518,0.479914313099439
5768,0.50008085511951
84323,0.506934643153768
151691,0.501663367800653
71712,0.490390606764514
54056,0.502457373616904
119433,0.485490283056728
136572,0.498705735909192
8281,0.529699380090362
75529,0.475594245374173
66984,0.484993532594185
69214,0.506104632572363
126859,0.488701374950563
142474,0.498768138898508
70953,0.515392583059994
148977,0.513650025290254
87514,0.476063966256299
91067,0.497217708146113
34327,0.493324218626326
62760,0.534082687487839
145854,0.517091784525599
14570,0.492566901820046
11935,0.500786488758866
127237,0.512171873282407
109312,0.476459001032611
51356,0.500875187154764
151862,0.467531602105636
75009,0.523732578633376
124038,0.477384559546275
104859,0.531848656689045
147987,0.484031628108144
88342,0.508315859473046
23481,0.496170417710178
125396,0.497756217085515
142047,0.525149838933851
12350,0.516190738041927
91106,0.50505779159574
101248,0.488233615889408
45111,0.504819229182767
141591,0.510844253934421
111145,0.500644134522159
27541,0.509158414387686
139238,0.556752518941785
118962,0.487705501641352
120177,0.512004352782899
35653,0.499323032284615
131955,0.615205891856716
101797,0.517215066479908
127378,0.489847609543864
151956,0.507348506970624
121889,0.573469282992834
45471,0.507441440443684
12217,0.472062512807118
93212,0.490205764613731
115550,0.515642584713142
10816,0.481879365138184
119019,0.523046097182844
62099,0.506418635942827
114817,0.502292000040358
67593,0.499232534913289
35337,0.494519534772134
119997,0.502737606097624
27278,0.463028382999928
108885,0.508361835471064
152604,0.507348511415289
82043,0.497754810249632
140620,0.480953413482738
68894,0.469469737328053
109860,0.497638799614019
109403,0.48336968220487
80323,0.502072715616734
91616,0.484208454097705
151109,0.522281670420631
69028,0.476101437339968
88189,0.49842735027844
142575,0.494071489619791
102461,0.492260163142726
76091,0.509536969891497
29493,0.469078358804731
113987,0.500579338017801
35530,0.506233085277507
45336,0.503091529195127
151178,0.496178325075755
141614,0.509385961975827
65094,0.516940454075996
81372,0.493661390999365
36366,0.511566068024984
140312,0.501823741665371
147843,0.49635371816615
61901,0.514036639036716
108947,0.483850885084516
6629,0.468085547077387
27915,0.498579370459658
12231,0.500018851884542
140615,0.516476337602343
105236,0.506021175341781
99512,0.499314202086486
31104,0.527893912276987
24033,0.497959326448642
104993,0.518630903691517
88729,0.515607012868465
138242,0.521401088956375
6162,0.486895408118038
27737,0.484982665120206
104108,0.529445172181578
85321,0.47486005435928
51852,0.500978358591159
31170,0.472743288652102
148207,0.507059010219607
109558,0.484240719802138
421,0.514345850385245
125520,0.504823751889959
118138,0.478402092254803
65782,0.52133526239762
82941,0.477220518279932
151415,0.512321959378712
69770,0.507231579867688
12266,0.524381881850211
15668,0.523397342902936
20342,0.511248686218212
91554,0.499870166670286
17252,0.508816986055517
144344,0.498083294898339
5466,0.508293702150571
99244,0.504453126458589
111456,0.546516882433559
115241,0.501922754079796
28010,0.519721317718863
143655,0.497863534431883
76825,0.49484351812129
117618,0.496187917241854
50245,0.559850394785757
10051,0.511147130576491
151857,0.513434471334381
30603,0.51349638137332
55076,0.484346245307799
151791,0.494375933686804
31847,0.499976683102061
113628,0.49313424326134
65886,0.500788856562733
56160,0.500502544134445
9583,0.519277715913381
96389,0.544423925249524
66295,0.509629624316275
54108,0.499731566627174
152398,0.521541457303449
78892,0.492578949526329
114713,0.508176085968613
80093,0.529461858978545
