id,probability
63290,0.507118922182222
149335,0.484814841787925
43057,0.474676600374771
16961,0.496247334916297
77667,0.491488891697903
38559,0.514187370123374
72569,0.499324139878412
51142,0.537840939363914
110271,0.456963416854915
32526,0.543054677538876
107309,0.520554322569832
290,0.491899553510491
44573,0.4543570812493
41755,0.487750313482974
42818,0.511514279688873
89357,0.521820196726878
58110,0.510248206744518
5376,0.503813980578086
34764,0.476499522798294
55058,0.512032391296169
135780,0.518441257444763
34329,0.493799013714078
118841,0.480359664980761
69317,0.532002639828418
121423,0.493351241872834
152044,0.477669039398317
74237,0.491432058526605
88805,0.512397274209993
86666,0.501715252829018
22887,0.495805866263647
29394,0.509498000888969
61750,0.534797781390107
39124,0.505403037958991
20012,0.539098132324512
2745,0.496498339269623
50261,0.496686974500761
64836,0.510429320805413
110589,0.493897914224293
141045,0.562218866155558
13316,0.517382628172754
55049,0.569056050598507
20450,0.479720348463893
37455,0.487719006123261
25200,0.487832012206898
147945,0.454401448667276
74363,0.475057752674218
23451,0.49014345557004
147782,0.498778502945235
106532,0.519313357007556
70282,0.468002100544453
124999,0.513263999649214
17324,0.538652637440265
86804,0.513886492472639
85317,0.492736477428404
68909,0.522648405583421
109901,0.497457792160957
142274,0.511297659477671
101122,0.508259660203077
145798,0.499975469935853
77472,0.473589076753131
117658,0.492792347553166
152625,0.522198879793679
117668,0.491677368335106
75318,0.510514209189873
111507,0.509365591642887
151196,0.492432250073795
17464,0.499169155644863
60389,0.508432558078882
57850,0.485638510514859
86419,0.504979154321539
88587,0.473961436812254
152418,0.467385569601133
107829,0.528157830704992
71125,0.500172726618736
22464,0.527295374275508
128702,0.526675108233354
122045,0.507694442910549
126915,0.48489413848822
151778,0.519627239786682
117630,0.517364256563442
74541,0.484343762244612
146191,0.486582261181388
99901,0.529202108433256
15185,0.531935062910944
1719,0.494594933782779
45637,0.548564667462145
122891,0.4832863223175
46002,0.537764308406431
71899,0.513702237817264
39787,0.496861564130986
129657,0.515853905733186
145142,0.516295021553446
104613,0.491425436857452
65498,0.479444265564222
126309,0.535474653197057
79801,0.476512618196399
1646,0.491343674981757
15089,0.540750498292161
91950,0.506110101175221
72404,0.517860163203559
148270,0.499308821765191
53750,0.524787554742008
136822,0.464992727168142
54878,0.555453266229332
49803,0.512439557456223
32529,0.51446449170689
120274,0.509033210589994
117035,0.526675142180916
102756,0.491203534008648
98108,0.484345525914607
113008,0.479771710201761
18518,0.515406691672287
141985,0.478789280639333
67568,0.495909131425467
107084,0.514797342162732
120018,0.502902836068298
102040,0.497808450013853
79984,0.543028453029298
12239,0.510783887182515
4240,0.500060922748798
147693,0.515210647749545
78163,0.544473029936941
145126,0.498534058243382
44502,0.501618163991817
57281,0.526494177355938
63123,0.511073341134664
51536,0.475366564909097
54932,0.50831510364424
103257,0.524960582960722
121742,0.500965562651105
128192,0.503308375736494
14769,0.513791882756425
92317,0.487806727588351
43569,0.466302594166839
119057,0.499322714196321
56321,0.488844721896401
36316,0.534311922572415
55623,0.529690352126138
98679,0.492564530249955
140898,0.504607081707128
110252,0.473893549076821
26177,0.530603207266542
102953,0.515946826712237
151171,0.517442531305566
123502,0.48181479557494
125385,0.491579241723096
143187,0.516223993536621
121934,0.497687776167905
138893,0.490438137137678
111400,0.531219457066023
82882,0.499158032795082
52302,0.500830570328551
143262,0.506059080265361
30211,0.514797715619819
92200,0.504996727148951
101363,0.498006878405622
88001,0.489266269197027
51529,0.483758092738104
139765,0.4697488146781
116000,0.481065731417149
90531,0.480302530424088
38147,0.480530419267098
130631,0.499871605898954
42216,0.507898729211252
128852,0.50649580035831
65197,0.503619357793913
112488,0.533931862247706
110348,0.500557145059383
38488,0.463179019724225
93597,0.539999173087502
134888,0.527061565555283
152843,0.514294174796186
68753,0.548977155546346
4870,0.477009926166246
20478,0.477596100673847
151843,0.537298179611474
133427,0.489560547433587
15292,0.499725426947367
35540,0.501928032234898
99251,0.463874351265964
127175,0.496126055308592
15440,0.512180368136872
125491,0.522396254187116
126852,0.495985929045124
66436,0.525811773941146
70749,0.483687192736204
35329,0.506382992381687
113282,0.466613974512395
111264,0.526682358848705
28045,0.498867626185489
98574,0.540687269701941
51430,0.531359443127206
22435,0.507763570200426
59360,0.506311089853117
51608,0.475488961160204
118419,0.474599059604214
109321,0.506441708865881
68184,0.502130343426921
91541,0.481851775468758
77338,0.481660488309171
98725,0.522162504734721
29851,0.513566580603844
16628,0.482357300685326
67116,0.507249772277653
13273,0.514102224476799
96938,0.498209003054994
31804,0.525076387304258
120123,0.514566248017087
92887,0.506753931543637
152311,0.515015802512498
102899,0.45266486550546
2455,0.508245879020401
135484,0.506870692169279
24987,0.451931808537996
46488,0.521760472378843
73955,0.512873005645542
33936,0.498890648938761
39422,0.504343059880949
11573,0.49205103256008
137935,0.510748880351742
106988,0.4748028838268
116809,0.486714998799137
138936,0.510606066250128
25478,0.519451394031862
15456,0.568156729886283
26543,0.517477231094855
63375,0.482213157504857
34081,0.494461838504473
30106,0.483499637723173
100282,0.498418257773364
135820,0.506024621502475
16990,0.495208457954299
186,0.509850686938647
87616,0.52888328152628
133052,0.502751863474265
93123,0.476037641229011
71203,0.513873226692697
118848,0.523830257490614
134713,0.505871492368212
143681,0.503979935388928
103462,0.496143123320277
62950,0.537865590524859
2681,0.517513823246189
93217,0.453690069139775
134625,0.523458327228659
68915,0.543132192978108
134720,0.524863264157333
131335,0.509137193051218
133884,0.49717313879525
72022,0.500806627517103
99049,0.544348759039605
34039,0.494738883627471
41974,0.53359110465191
96711,0.491463841085391
149364,0.510319697280453
59469,0.515438492409122
9674,0.515057022410608
54252,0.518703330104076
97743,0.499895013485294
20038,0.562958315675119
60384,0.511695136568647
137128,0.496463814548099
11286,0.499969378881583
7050,0.503765314689475
121224,0.476705275912181
17270,0.480191895491064
14029,0.496991019325222
74911,0.50830398761684
20996,0.457835022160225
103640,0.523356965549965
140475,0.487371162139035
127993,0.494934882722482
51932,0.506506920459679
123550,0.52747204701541
84456,0.511854595371633
24496,0.490679777068973
95344,0.495719091172822
7301,0.490512546602082
95704,0.490199378894459
133186,0.525503419996178
54944,0.548286509322791
139764,0.492679221587092
84259,0.496941161220042
136928,0.509343643568337
48219,0.520599849628756
59768,0.509426676277325
123816,0.506741234453772
93607,0.509450708163354
64850,0.486379603208871
76568,0.485915680906546
22069,0.477351945004871
11685,0.519806110689795
10108,0.512059793729422
15082,0.540649602749223
5230,0.518154573537665
62862,0.517196577979412
143930,0.468653611476895
101928,0.478582836726532
106116,0.483164123998919
86081,0.534483031416281
100909,0.57538193845382
62176,0.497218929839587
138144,0.494915462991971
64242,0.513771506014786
129760,0.496551778874568
117785,0.512305787985479
141578,0.541497178651106
39996,0.499929094364197
102949,0.526465440050774
57481,0.55637949330622
87320,0.543858432176792
105003,0.515000133007985
97467,0.488862396848645
54023,0.534021815188303
84685,0.506586929568052
20796,0.475684741787432
31762,0.486043917018504
5755,0.48360320106534
96474,0.52220469693589
28573,0.501701517222547
43701,0.503628382431506
151247,0.476563692372036
47312,0.479610012883435
93870,0.516877678346213
150318,0.472928400624689
144219,0.509417312478138
17991,0.500707966259181
4604,0.518303441280246
62852,0.541351372080655
50663,0.478154562247327
26689,0.519714732613998
43429,0.536415217387472
14967,0.510839512812544
103910,0.490333604511179
130499,0.509532540801426
49941,0.508566412060026
95233,0.515111822991619
6207,0.504723943104514
84624,0.535189494479249
31207,0.519624168302757
112959,0.505117024178796
131317,0.515578134344162
117238,0.529566783284259
15799,0.505011219606289
37864,0.492554074382074
32713,0.481154226423811
60206,0.472434867747086
16981,0.493271066912647
92851,0.485533630906962
114129,0.529171216637626
100181,0.494036511982105
111999,0.504403277327448
121591,0.499134701431571
151096,0.511028788671802
43220,0.503600771374243
124617,0.479534857352837
153687,0.495943776833913
27620,0.499221965497372
79511,0.466584280841479
81150,0.524997467586384
50249,0.502214931319196
115449,0.50110232212721
25641,0.476022899021634
70285,0.537594908964564
95634,0.496092441034439
92783,0.514577599215414
502,0.497417455557546
13759,0.472728984992122
28649,0.466263553027363
110086,0.502293115314696
25727,0.516592851197029
106505,0.486742267922468
69059,0.503689245307647
33263,0.507868233471481
139500,0.476276740845818
106702,0.511666734048932
12534,0.503868713916469
61295,0.498958051191622
81847,0.514090939831932
144869,0.492763248786275
124874,0.50342268778599
7992,0.499099094163544
137874,0.497474206268055
198,0.490919615802936
123199,0.534892920363648
105508,0.508208708031372
19561,0.494509309437684
111391,0.512715861733477
55681,0.480336741344029
104182,0.477967727238839
3964,0.517631224782717
123482,0.512289104538474
138019,0.491869085336138
1319,0.476563765452971
48656,0.528437725442183
153353,0.50243260635216
91602,0.486713984046329
64224,0.508425752824181
20544,0.479297389565294
89695,0.522510043148961
46956,0.517233726003683
67545,0.479276122503216
44042,0.516597636193105
55467,0.5121669465291
110058,0.513249433354767
43184,0.49238764944223
82677,0.496784247372325
27524,0.532532773175243
30711,0.49899000482655
47543,0.50558865316506
71291,0.516174680736904
83450,0.50983138396719
43753,0.50233997682118
54809,0.518027894756773
121090,0.520178024446105
32949,0.501100381233992
102619,0.460260630364026
70059,0.520773513409702
96767,0.504498203237732
140409,0.507088432798574
56907,0.49651330112794
138850,0.552930171438972
6930,0.527854381435925
149987,0.509360758238924
4521,0.515373168390899
7536,0.518949039421109
128734,0.568757513274217
8259,0.48156275400952
14489,0.519799990200736
29114,0.532781286189254
116985,0.517188586766429
23072,0.508522414320983
86311,0.482843764804701
62730,0.50795059700047
70099,0.497770279534901
21722,0.474830497425095
33525,0.515577970462243
111082,0.513600552236727
25566,0.490296500178614
33750,0.484438519194264
68518,0.482654858256384
5768,0.491837475547007
84323,0.500718245243922
151691,0.51654215129701
71712,0.489558619676762
54056,0.481520595084836
119433,0.488630537012707
136572,0.50340067493169
8281,0.547458413252564
75529,0.466438139878716
66984,0.492029087499986
69214,0.491221369833945
126859,0.485139963322563
142474,0.500732963398521
70953,0.512890731601868
148977,0.504358725205113
87514,0.474237559701848
91067,0.514706985194976
34327,0.478887783781938
62760,0.531271182124801
145854,0.5122352022298
14570,0.499353361069567
11935,0.511984451923088
127237,0.487179708580889
109312,0.482526501324814
51356,0.496195761818395
151862,0.477529068858727
75009,0.512574971492683
124038,0.473955888542412
104859,0.538748389341045
147987,0.493271264815019
88342,0.514855523261169
23481,0.499932854163723
125396,0.503397048964083
142047,0.539686856191342
12350,0.578444922030035
91106,0.510125938571067
101248,0.487583228507529
45111,0.496007665487862
141591,0.50264745097801
111145,0.516570000927318
27541,0.52894566533181
139238,0.56036198105979
118962,0.489900232831942
120177,0.516193686209407
35653,0.479513376233947
131955,0.569525329880439
101797,0.523652550318681
127378,0.481975476781574
151956,0.516510407147789
121889,0.553747050699003
45471,0.511206549280498
12217,0.473770913677186
93212,0.476776501257799
115550,0.51681965941687
10816,0.479995979765295
119019,0.527353102809946
62099,0.506624760814708
114817,0.509189406083242
67593,0.491108992746136
35337,0.503101450049426
119997,0.512956962793995
27278,0.46017077875382
108885,0.498581293002077
152604,0.501188437984428
82043,0.47821431087897
140620,0.479369397083978
68894,0.476494561175115
109860,0.49713627502401
109403,0.491707678651934
80323,0.510591632169942
91616,0.486020025718718
151109,0.544977487787522
69028,0.469193818330261
88189,0.507075388660365
142575,0.517969291031718
102461,0.481703776308133
76091,0.516885100809055
29493,0.474771242604651
113987,0.489488455641778
35530,0.518719777691492
45336,0.504516878102293
151178,0.486201368930363
141614,0.46606367231615
65094,0.441660637281876
81372,0.510661755087425
36366,0.527408878207498
140312,0.505519445021482
147843,0.496732284869396
61901,0.491278809590411
108947,0.500313052173432
6629,0.46574748594979
27915,0.518373551501254
12231,0.508508923360105
140615,0.522803929389918
105236,0.493418315017914
99512,0.511466642972362
31104,0.523890574139594
24033,0.479617354139039
104993,0.525804846691022
88729,0.514881155735913
138242,0.528408361491807
6162,0.496860193955881
27737,0.440540378900438
104108,0.547974963996478
85321,0.501116723475828
51852,0.501523777452265
31170,0.469307690335252
148207,0.51311092999924
109558,0.475915381544954
421,0.504966634780331
125520,0.525400412117845
118138,0.488897482347836
65782,0.513906330471855
82941,0.493437175854985
151415,0.52186570369266
69770,0.521639385069101
12266,0.517517006948876
15668,0.533527209409529
20342,0.539672260856301
91554,0.506098504037512
17252,0.51672858226118
144344,0.50232641573948
5466,0.449993797957879
99244,0.511941690301533
111456,0.54373674213659
115241,0.500576234010707
28010,0.51345281083033
143655,0.501855583324946
76825,0.496586514849792
117618,0.495075773172864
50245,0.548592672974431
10051,0.510976561602228
151857,0.509561402686089
30603,0.531477968578172
55076,0.463734350441663
151791,0.48046414464318
31847,0.49482917681697
113628,0.502445312694527
65886,0.507764561927174
56160,0.494355559502254
9583,0.525877224054636
96389,0.56951082682733
66295,0.501147798390369
54108,0.501225709783542
152398,0.511688903343167
78892,0.490505513548082
114713,0.515108298044325
80093,0.551250036919152
79534,0.520798770449681
